Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
21/08/2017;0.006253841;0.007480016;0.010542634;0.006914236;0.005243039;0.005065065;0.00487544;0.001161976;0.005194574;0.020636977;0.028050633;0.033392547;0.026593712;0.02349063;0.022760203;0.022250616;1.12205E-06;0.001059267
22/08/2017;0.005060632;0.005899018;0.008416473;0.005539538;0.004029104;0.003884833;0.00380473;0.009891695;0.005212276;0.016644909;0.024805649;0.029728735;0.023726063;0.020499548;0.019819398;0.019602659;2.29957E-08;0.000151643
23/08/2017;0.005495359;0.006556993;0.007222186;0.00469114;0.005077239;0.004964212;0.005111563;-0.00345957;0.002164261;0.018098573;0.026033972;0.027387445;0.021732771;0.02295107;0.022349244;0.02276135;1.10962E-05;0.003331097
24/08/2017;0.003633409;0.005602615;0.006431451;0.004999153;0.004698072;0.004602004;0.004045689;-0.002076617;0.002405265;0.011829235;0.023972329;0.025767984;0.022428474;0.022023093;0.021467561;0.02023422;1.50834E-06;0.001228143
25/08/2017;0.001968023;0.004725391;0.005555694;0.004859894;0.004164184;0.00405886;0.003456833;0.001671472;0.002348083;0.006247055;0.021943956;0.023891069;0.022118777;0.020691343;0.020129434;0.018716751;1.44446E-07;0.00038006
28/08/2017;0.002059414;0.003969148;0.004699317;0.004121721;0.003564303;0.003420338;0.00291198;0.000486953;0.002319377;0.006559901;0.020063203;0.021930199;0.020334881;0.01910359;0.018447067;0.017181335;6.75808E-08;0.000259963
29/08/2017;0.003158768;0.003368669;0.004044614;0.00358517;0.002997597;0.002774881;0.002468913;0.000842467;0.005235908;0.010258864;0.0185085;0.020391904;0.019008703;0.017539609;0.01663217;0.015856787;4.31451E-06;0.00207714
30/08/2017;0.004761053;0.00289658;0.003481634;0.003129776;0.002610437;0.002324365;0.002144356;0.004604532;0.005305644;0.015610436;0.017180736;0.018927747;0.017742145;0.016381196;0.01522365;0.014769886;2.9658E-07;0.000544592
31/08/2017;0.004874065;0.002849046;0.003167045;0.002768828;0.002741517;0.002504444;0.002252995;0.005704674;0.005045852;0.015954696;0.017053519;0.018087614;0.016717645;0.016798459;0.015823199;0.015094235;2.95108E-08;0.000171787
01/09/2017;0.003780113;0.003007609;0.002913409;0.002440461;0.002961104;0.002844962;0.002479152;0.001980578;0.00418173;0.012273315;0.017484665;0.017287728;0.015638699;0.017424018;0.016858402;0.015817425;1.61296E-07;0.000401617
05/09/2017;0.001819695;0.002642871;0.002586498;0.002151883;0.00266071;0.00252285;0.00208533;-0.007579459;0.00673332;0.005726635;0.016355462;0.016260618;0.014653897;0.016490697;0.015846511;0.014487998;2.41437E-05;0.004913625
06/09/2017;0.007178214;0.003541738;0.004125149;0.003466863;0.003319401;0.003367036;0.003185032;0.003123842;0.00476652;0.023691697;0.018996455;0.020605402;0.01868036;0.018473649;0.01839717;0.018047661;5.81627E-06;0.002411694
07/09/2017;0.002019358;0.003157393;0.003608671;0.003024597;0.003104768;0.003133752;0.002562772;-0.000178452;0.004882055;0.006378695;0.017893093;0.019228816;0.017405493;0.017831072;0.017730428;0.016157862;8.19503E-06;0.002862697
08/09/2017;0.003688233;0.002722505;0.003154282;0.002751848;0.002684482;0.002627624;0.00218538;-0.00148996;0.005030695;0.011955322;0.016556395;0.017927758;0.016579794;0.016528538;0.016180633;0.014916005;1.8022E-06;0.001342462
11/09/2017;0.003354674;0.002475138;0.002872841;0.002766093;0.002535082;0.002448929;0.001996343;0.010780975;0.004576449;0.010841289;0.01580106;0.017090277;0.016589138;0.016076701;0.015627926;0.014218995;1.49273E-06;0.001221775
12/09/2017;0.005317925;0.004098185;0.002937788;0.002471342;0.003533436;0.00366608;0.004015204;0.003358303;0.00162885;0.017389465;0.020423555;0.017245031;0.015638098;0.019027386;0.019211161;0.02036437;1.36093E-05;0.003689075
13/09/2017;0.002330742;0.003614967;0.002654662;0.002198515;0.003332292;0.003421013;0.002926055;0.000756834;0.001143869;0.007349352;0.019164358;0.016393498;0.014757819;0.018470512;0.018557623;0.017346273;1.40867E-06;0.001186873
14/09/2017;0.001750389;0.003129894;0.002418374;0.001969036;0.002873953;0.002827158;0.00245775;-0.001101324;0.00114669;0.005417875;0.017852818;0.01570359;0.014029542;0.017169064;0.016877191;0.015896807;3.64453E-07;0.000603699
15/09/2017;0.001822164;0.002804946;0.00228997;0.001996944;0.002664933;0.002575835;0.002211188;0.001845478;0.001979069;0.005689955;0.016923838;0.015303178;0.014150801;0.016558839;0.016126755;0.015075581;2.46194E-08;0.000156906
18/09/2017;0.001846439;0.002527496;0.002113704;0.00176345;0.002442712;0.002299951;0.001971195;0.001454862;0.00182679;0.005739348;0.016068575;0.014674257;0.013234337;0.015854898;0.015211879;0.014177528;3.86064E-10;1.96485E-05
19/09/2017;0.001604459;0.002277649;0.001962408;0.001566159;0.002178999;0.00201806;0.001790288;0.00110958;0.001913367;0.004881942;0.015247796;0.014153936;0.012486137;0.014957216;0.014231671;0.013518919;9.54242E-08;0.000308908
20/09/2017;0.001812448;0.002071076;0.001840359;0.001398189;0.001921747;0.001745085;0.001643335;0.000634147;0.001732485;0.005594417;0.014542562;0.013731252;0.011816808;0.01403168;0.01321616;0.012960381;6.39415E-09;7.99634E-05
21/09/2017;0.001541406;0.001908995;0.001751137;0.001260863;0.0016517;0.001464025;0.001527403;-0.003050566;0.002795251;0.004702186;0.013993463;0.013445919;0.011251841;0.013009434;0.012094484;0.012505538;1.57213E-06;0.001253845
22/09/2017;0.002296504;0.001987159;0.002010147;0.001684407;0.001778691;0.001704596;0.001706792;0.000647584;0.002268885;0.007263364;0.014256984;0.014410284;0.013059884;0.013500297;0.013100556;0.01327761;7.62801E-10;2.76189E-05
25/09/2017;0.00183723;0.001811266;0.001856852;0.001493197;0.001526412;0.00143063;0.001487421;-0.002224523;0.002616302;0.005725144;0.013576118;0.013826068;0.012260602;0.012452463;0.011942959;0.012382408;6.06954E-07;0.000779072
26/09/2017;0.005316041;0.001824451;0.001959218;0.001774598;0.001570681;0.001550676;0.001556227;7.22E-05;0.001825443;0.017395142;0.013654464;0.014253834;0.013455382;0.012662812;0.012492161;0.012716306;1.21843E-05;0.003490598
27/09/2017;0.002864392;0.001693093;0.001821526;0.001621089;0.001377582;0.001355324;0.001400527;0.004076822;0.001258516;0.009195526;0.013147368;0.01373949;0.01284421;0.011831652;0.011651757;0.012061684;2.57884E-06;0.001605876
28/09/2017;0.002913531;0.001826975;0.001771792;0.00145679;0.001513277;0.001572137;0.001618699;0.001203891;0.001289585;0.009343756;0.013628485;0.013501197;0.012120716;0.012376124;0.012559297;0.012983303;2.6372E-06;0.001623946
29/09/2017;0.007020722;0.001722967;0.001686371;0.001311153;0.00136367;0.0014229;0.001428176;0.003698263;0.001690966;0.023098435;0.013256513;0.013195091;0.011491066;0.011746706;0.011949894;0.01217054;2.84063E-05;0.005329756
02/10/2017;0.009827322;0.001775899;0.001633153;0.001181919;0.001429974;0.001545993;0.001557772;0.003866519;0.002551696;0.032480691;0.013384446;0.012903278;0.010820352;0.011960992;0.012410003;0.012710897;5.29347E-05;0.007275626
03/10/2017;0.00212092;0.001845655;0.001608548;0.001083926;0.001511988;0.001695658;0.001621394;0.002156511;0.002947614;0.006607265;0.013617178;0.012762659;0.010299885;0.012268727;0.012983038;0.012952564;6.83422E-07;0.000826693
04/10/2017;0.004873618;0.001763083;0.001556335;0.000985388;0.001440229;0.001613887;0.001473739;0.001245944;0.002961302;0.015842327;0.013302457;0.012545152;0.00979724;0.01195868;0.01266301;0.012322065;3.65695E-06;0.001912316
05/10/2017;0.003185609;0.001674665;0.001493245;0.000876858;0.001303794;0.001450366;0.001355699;0.005630904;0.002970911;0.010141623;0.012989264;0.012311631;0.009212568;0.011377853;0.012003638;0.01176421;4.60952E-08;0.000214698
06/10/2017;0.002621571;0.002046153;0.001589734;0.00085271;0.001628066;0.001899058;0.001846283;-0.001074211;0.001990834;0.008190982;0.014378212;0.012676576;0.009069838;0.012756229;0.013805251;0.013808166;3.97828E-07;0.000630736
09/10/2017;0.001991963;0.001896543;0.001574608;0.000966459;0.001530688;0.001761541;0.001578574;-0.001806064;0.001940169;0.006040087;0.013782665;0.012586259;0.009660206;0.012317453;0.013223125;0.012743454;2.68262E-09;5.1794E-05
10/10/2017;0.001774488;0.00185169;0.001653304;0.00118291;0.001538562;0.001778351;0.001537553;0.00231972;0.001595817;0.005314052;0.013623749;0.012922503;0.010750605;0.012363696;0.013300541;0.012585208;3.19234E-08;0.000178671
11/10/2017;0.001777734;0.001762538;0.001582238;0.001078165;0.001466605;0.001687032;0.001439718;0.001801883;0.001418559;0.005330989;0.013249779;0.012606722;0.010218815;0.012023743;0.012910492;0.0121592;1.29007E-07;0.000359175
12/10/2017;0.001824633;0.001681357;0.001507357;0.000957617;0.00137579;0.00156249;0.001336486;-0.001688177;0.001282121;0.005500796;0.012940963;0.012283276;0.009592321;0.011629511;0.012405638;0.011649331;2.94319E-07;0.000542512
13/10/2017;0.001399789;0.001693229;0.001604541;0.001184955;0.001422137;0.001627386;0.001365243;0.000877722;0.000529687;0.004013273;0.013037499;0.012747588;0.010783471;0.011881751;0.012732314;0.011810298;7.57077E-07;0.000870101
16/10/2017;0.001468032;0.001617563;0.00152719;0.001086422;0.001268796;0.001426682;0.001248825;0.001749223;0.001964859;0.004283795;0.012775064;0.012459668;0.010326566;0.011220145;0.011916333;0.011235119;2.46837E-07;0.000496827
17/10/2017;0.001484395;0.001531601;0.001443122;0.000951534;0.001157792;0.001308089;0.001196884;0.000672353;0.003215588;0.004287097;0.012372921;0.012053635;0.00959021;0.010649885;0.011337662;0.010987847;2.99703E-06;0.001731193
18/10/2017;0.001918855;0.001463563;0.001376595;0.000869598;0.000996865;0.001123853;0.001133885;0.00074206;0.00325041;0.005742572;0.012109316;0.011772743;0.009139797;0.00985262;0.010488018;0.010687877;1.77304E-06;0.001331555
19/10/2017;0.00207737;0.001383709;0.001309683;0.000772272;0.000846042;0.000959234;0.001068819;0.000327944;0.004060272;0.006246359;0.011746876;0.011460562;0.008570494;0.009011513;0.009622588;0.010370682;3.9319E-06;0.001982902
20/10/2017;0.002070858;0.001337464;0.001289077;0.000737383;0.000749286;0.000861708;0.0010272;0.005103796;0.004119365;0.006234593;0.011581471;0.011423927;0.008404432;0.008471723;0.009118405;0.010155507;4.19638E-06;0.002048506
23/10/2017;0.002625422;0.001719755;0.001422997;0.000732607;0.001117676;0.001315285;0.001457352;-0.003980395;0.005136491;0.008140852;0.013184141;0.011987662;0.008373891;0.010476064;0.011402992;0.012170464;6.30547E-06;0.002511069
24/10/2017;0.003916336;0.002028916;0.001993994;0.001385049;0.001533886;0.001804233;0.001677546;0.001616601;0.004976967;0.012426316;0.01441007;0.014331145;0.011768296;0.01242962;0.013519453;0.013123974;1.12494E-06;0.001060632
25/10/2017;0.006650456;0.001866752;0.001836653;0.001214601;0.001378514;0.001611285;0.001404442;-0.004673956;0.004952026;0.021613908;0.013801282;0.013734764;0.010984796;0.011746569;0.012740717;0.01196102;2.88467E-06;0.00169843
26/10/2017;0.005695137;0.002252643;0.002471642;0.002100725;0.001894763;0.002194441;0.00182235;0.001270139;0.004029684;0.018435611;0.015234334;0.016023495;0.014656502;0.013910249;0.015017668;0.013717132;2.77373E-06;0.001665452
27/10/2017;0.00285033;0.002022338;0.002204413;0.001785041;0.001624229;0.001857528;0.001499537;0.00804061;0.004088994;0.008872989;0.01438141;0.015079186;0.013438143;0.012804006;0.013743846;0.012411371;1.53429E-06;0.001238665
30/10/2017;0.003481574;0.00294183;0.002331179;0.001712467;0.002648939;0.002909811;0.002311348;-0.003197577;0.002338397;0.01100135;0.017500106;0.01555062;0.013166999;0.016568202;0.017409609;0.015414878;1.30685E-06;0.001143177
31/10/2017;0.001985526;0.00276993;0.002468082;0.002217203;0.002688166;0.002918197;0.001997952;0.000944013;0.001070942;0.00601717;0.016896524;0.015957356;0.014972869;0.016622909;0.017346474;0.014305173;8.36464E-07;0.000914584
01/11/2017;0.002560056;0.002502211;0.002295958;0.002011377;0.002340065;0.001271178;0.001557455;0.001590844;0.001293051;0.007951797;0.01610326;0.015442606;0.014311475;0.015535768;0.010996748;0.012503895;1.6053E-06;0.001267005
02/11/2017;0.001465121;0.002218897;0.002070298;0.001723622;0.002013879;0.002119759;0.001426798;0.000189948;0.001283251;0.004231657;0.015101298;0.014614255;0.013187666;0.0143337;0.014733036;0.011967096;3.30768E-08;0.00018187
03/11/2017;0.002109189;0.001979483;0.001880366;0.00154357;0.001695185;0.001751111;0.001301823;0.003092289;0.002589205;0.006401122;0.01419012;0.013868179;0.012405898;0.013050391;0.013267697;0.011421845;2.30416E-07;0.000480017
06/11/2017;0.001813621;0.001967954;0.00180365;0.001416652;0.00176907;0.001855133;0.001316375;0.001270444;0.002110928;0.005412093;0.014161998;0.013577119;0.011867099;0.013354954;0.013689513;0.011409761;8.83915E-08;0.000297307
07/11/2017;0.001977826;0.001873874;0.001726293;0.001309725;0.001610975;0.001696519;0.001196849;-0.000189121;0.002056322;0.005913926;0.013857901;0.013321471;0.011452145;0.01276024;0.013124444;0.010838853;6.16168E-09;7.84963E-05
08/11/2017;0.002352383;0.001724918;0.001605325;0.00123648;0.001419283;0.001494637;0.001133229;0.001442614;0.002194261;0.007135905;0.013233131;0.012788445;0.011068362;0.011899912;0.012231714;0.010547095;2.50028E-08;0.000158123
09/11/2017;0.002058572;0.001613219;0.001503111;0.001081664;0.001266267;0.001336585;0.001094161;-0.003768981;0.002520238;0.006148665;0.012733433;0.012310364;0.010268908;0.011164903;0.011480115;0.010362766;2.13136E-07;0.000461666
10/11/2017;0.001985225;0.001929404;0.00196215;0.001749935;0.001669293;0.001824552;0.001429922;-0.000898047;0.005109309;0.005898778;0.014000953;0.014138884;0.013231037;0.012934944;0.013553578;0.011931057;9.7599E-06;0.003124085
13/11/2017;0.005261536;0.001851511;0.00190603;0.001824058;0.001621064;0.001767953;0.001233023;0.000983151;0.005248837;0.016876033;0.013747757;0.013976931;0.013569742;0.012778198;0.013375913;0.011040943;1.61263E-10;1.26989E-05
14/11/2017;0.008424935;0.001768596;0.001826378;0.001647403;0.001449197;0.001572274;0.001161253;-0.002312281;0.0052678;0.02753969;0.013471494;0.013722066;0.012920303;0.012094328;0.01263045;0.010722501;9.9675E-06;0.003157135
15/11/2017;0.005143418;0.001883952;0.002004738;0.002093918;0.001656702;0.001832084;0.001314894;-0.005540999;0.005836345;0.016560363;0.013976999;0.014457052;0.014680198;0.013019928;0.01372883;0.011491629;4.80147E-07;0.000692926
16/11/2017;0.007674171;0.002458972;0.002883028;0.003281805;0.002344899;0.002591086;0.001904607;0.008162653;0.004652995;0.025097016;0.016025213;0.017403373;0.018488267;0.015587285;0.016437442;0.013961849;9.12751E-06;0.003021177
17/11/2017;0.004153951;0.003251681;0.00276673;0.002832276;0.003307192;0.003547531;0.002679944;-0.002629417;0.003444586;0.013281978;0.018446599;0.017000943;0.017079418;0.018565052;0.019266351;0.016650233;5.03199E-07;0.000709365
20/11/2017;0.003263348;0.002987267;0.002775221;0.003282928;0.003209201;0.003398977;0.002153189;0.00127487;0.002910212;0.010306776;0.017697995;0.017051619;0.018457516;0.018318478;0.018881254;0.014889891;1.24705E-07;0.000353135
21/11/2017;0.00436765;0.002600562;0.002479588;0.002735623;0.002651769;0.002735949;0.001770096;0.006519839;0.004583834;0.01402074;0.016483856;0.016098656;0.016817201;0.01660837;0.01688926;0.013448651;4.67354E-08;0.000216184
22/11/2017;0.004278889;0.002905955;0.002327767;0.002326167;0.003129146;0.003254945;0.002273041;-0.000750543;0.004463397;0.013691508;0.017397106;0.015532583;0.015421917;0.018033413;0.018425016;0.015289946;3.40432E-08;0.000184508
24/11/2017;0.00448107;0.002604633;0.002211434;0.002320212;0.002753138;0.002836364;0.0018339;0.002053984;0.004819736;0.014365379;0.016508558;0.01519686;0.015481254;0.016947256;0.01724037;0.013719896;1.14695E-07;0.000338666
27/11/2017;0.004831996;0.002316789;0.002025594;0.001978984;0.002408655;0.002461969;0.001627176;-0.000384332;0.005497983;0.015570535;0.015489473;0.014481468;0.014219636;0.015770296;0.015980893;0.012858405;4.43539E-07;0.000665987
28/11/2017;0.005270896;0.002149366;0.001952687;0.001973218;0.00214849;0.002224763;0.001515235;0.009800332;0.005608926;0.017034779;0.014931457;0.014240674;0.014254099;0.014896745;0.015216159;0.012410182;1.14264E-07;0.00033803
29/11/2017;0.004932178;0.003656237;0.002144482;0.00176881;0.003589554;0.003533458;0.00349211;-0.000369294;0.00463001;0.015880271;0.01963968;0.014938947;0.013414994;0.01941891;0.019249359;0.019206525;9.13059E-08;0.000302169
30/11/2017;0.00215782;0.00305373;0.002007495;0.001748485;0.002961262;0.002913084;0.002423845;0.008157587;0.004623671;0.006599543;0.017928449;0.014468344;0.013378057;0.017610718;0.017462205;0.015919333;6.08042E-06;0.00246585
01/12/2017;0.00236874;0.003669549;0.002103745;0.001582191;0.003777157;0.003782075;0.003221469;-0.002026583;0.002480851;0.007317588;0.019667903;0.014791016;0.012680698;0.019919019;0.019953623;0.018424544;1.25688E-08;0.000112111
04/12/2017;0.002381318;0.003137682;0.00212468;0.001901518;0.003341138;0.003370822;0.002551908;-0.001052711;0.003585563;0.007349228;0.018128293;0.014861537;0.013948067;0.018681003;0.018806721;0.016332456;1.45021E-06;0.001204245
05/12/2017;0.003540212;0.002667709;0.002011022;0.00194811;0.002833176;0.002830588;0.002120004;-0.003746391;0.003569497;0.011251074;0.016624073;0.014414016;0.014079541;0.017100422;0.017118353;0.014812524;8.57659E-10;2.92858E-05
06/12/2017;0.003709825;0.002719519;0.002455382;0.002757462;0.003028809;0.003059623;0.002320554;-0.000114112;0.002079429;0.011824767;0.016830048;0.016002867;0.016844226;0.017742882;0.017844408;0.015552963;2.65819E-06;0.001630397
07/12/2017;0.003145003;0.002403188;0.002244338;0.002482754;0.002527741;0.002551064;0.001971397;0.002928067;0.002199705;0.009911833;0.015820903;0.015314234;0.016014962;0.016192314;0.01630405;0.014310991;8.93588E-07;0.000945298
08/12/2017;0.002530967;0.002208896;0.002051163;0.002087094;0.002343553;0.00237863;0.00184498;0.005491202;0.003645938;0.007862538;0.015071527;0.014555587;0.014576928;0.015498049;0.01564773;0.013771596;1.24316E-06;0.001114971
11/12/2017;0.004207699;0.00248279;0.002029646;0.001832673;0.002723785;0.00276117;0.002319266;0.003196842;0.004812522;0.013484117;0.015988577;0.014464017;0.013595979;0.016732605;0.016843374;0.015518519;3.65812E-07;0.000604824
12/12/2017;0.003316704;0.002307535;0.00191225;0.001612007;0.002556764;0.0025966;0.00203016;0.001547724;0.005055866;0.010517964;0.015353122;0.013980768;0.012666956;0.01615484;0.01627281;0.014442016;3.02468E-06;0.001739162
13/12/2017;0.00407517;0.002083803;0.0018013;0.001436668;0.002176542;0.002191665;0.001774936;-0.000473069;0.005641872;0.013053608;0.014550684;0.013541178;0.01190323;0.01484686;0.014885558;0.013447181;2.45455E-06;0.001566701
14/12/2017;0.003105182;0.001965091;0.001762824;0.00147586;0.001961243;0.001987195;0.001666324;-0.004079168;0.005671917;0.00979021;0.014168354;0.013451908;0.012140442;0.014112622;0.014198324;0.013043198;6.58813E-06;0.002566735
15/12/2017;0.004997673;0.002303341;0.002313119;0.002275276;0.002415888;0.002479426;0.002076047;0.008934313;0.004840873;0.016155999;0.015445916;0.015540204;0.015260669;0.015785514;0.015994526;0.014667113;2.45861E-08;0.0001568
