Date_Forecast;Forecast_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
25/08/2017;0.005663239;0.004725391;0.005555694;0.004859894;0.004164184;0.00405886;0.003456833;0.001671472;0.002348083;0.018649864;0.021943956;0.023891069;0.022118777;0.020691343;0.020129434;0.018716751;1.09903E-05;0.003315157
28/08/2017;0.003230416;0.003969148;0.004699317;0.004121721;0.003564303;0.003420338;0.00291198;0.000486953;0.002319377;0.01049031;0.020063203;0.021930199;0.020334881;0.01910359;0.018447067;0.017181335;8.29992E-07;0.000911039
29/08/2017;0.005130089;0.003368669;0.004044614;0.00358517;0.002997597;0.002774881;0.002468913;0.000842467;0.005235908;0.016875502;0.0185085;0.020391904;0.019008703;0.017539609;0.01663217;0.015856787;1.11978E-08;0.000105819
30/08/2017;0.006334472;0.00289658;0.003481634;0.003129776;0.002610437;0.002324365;0.002144356;0.004604532;0.005305644;0.02089154;0.017180736;0.018927747;0.017742145;0.016381196;0.01522365;0.014769886;1.05849E-06;0.001028828
31/08/2017;0.003748981;0.002849046;0.003167045;0.002768828;0.002741517;0.002504444;0.002252995;0.005704674;0.005045852;0.012178409;0.017053519;0.018087614;0.016717645;0.016798459;0.015823199;0.015094235;1.68187E-06;0.001296871
01/09/2017;0.002938254;0.003007609;0.002913409;0.002440461;0.002961104;0.002844962;0.002479152;0.001980578;0.00418173;0.009447656;0.017484665;0.017287728;0.015638699;0.017424018;0.016858402;0.015817425;1.54623E-06;0.001243476
05/09/2017;0.004567354;0.002642871;0.002586498;0.002151883;0.00266071;0.00252285;0.00208533;-0.007579459;0.00673332;0.014949013;0.016355462;0.016260618;0.014653897;0.016490697;0.015846511;0.014487998;4.69141E-06;0.002165966
06/09/2017;0.008160933;0.003541738;0.004125149;0.003466863;0.003319401;0.003367036;0.003185032;0.003123842;0.00476652;0.026990144;0.018996455;0.020605402;0.01868036;0.018473649;0.01839717;0.018047661;1.1522E-05;0.003394413
07/09/2017;0.005945943;0.003157393;0.003608671;0.003024597;0.003104768;0.003133752;0.002562772;-0.000178452;0.004882055;0.01955808;0.017893093;0.019228816;0.017405493;0.017831072;0.017730428;0.016157862;1.13186E-06;0.001063888
08/09/2017;0.004472673;0.002722505;0.003154282;0.002751848;0.002684482;0.002627624;0.00218538;-0.00148996;0.005030695;0.014588254;0.016556395;0.017927758;0.016579794;0.016528538;0.016180633;0.014916005;3.11388E-07;0.000558022
11/09/2017;0.008247635;0.002475138;0.002872841;0.002766093;0.002535082;0.002448929;0.001996343;0.010780975;0.004576449;0.027264268;0.01580106;0.017090277;0.016589138;0.016076701;0.015627926;0.014218995;1.34776E-05;0.003671186
12/09/2017;0.003935895;0.004098185;0.002937788;0.002471342;0.003533436;0.00366608;0.004015204;0.003358303;0.00162885;0.012750751;0.020423555;0.017245031;0.015638098;0.019027386;0.019211161;0.02036437;5.32246E-06;0.002307045
13/09/2017;0.003440642;0.003614967;0.002654662;0.002198515;0.003332292;0.003421013;0.002926055;0.000756834;0.001143869;0.011074675;0.019164358;0.016393498;0.014757819;0.018470512;0.018557623;0.017346273;5.27517E-06;0.002296773
14/09/2017;0.004196655;0.003129894;0.002418374;0.001969036;0.002873953;0.002827158;0.00245775;-0.001101324;0.00114669;0.013628641;0.017852818;0.01570359;0.014029542;0.017169064;0.016877191;0.015896807;9.30228E-06;0.003049965
15/09/2017;0.004593109;0.002804946;0.00228997;0.001996944;0.002664933;0.002575835;0.002211188;0.001845478;0.001979069;0.014990495;0.016923838;0.015303178;0.014150801;0.016558839;0.016126755;0.015075581;6.8332E-06;0.00261404
18/09/2017;0.003114437;0.002527496;0.002113704;0.00176345;0.002442712;0.002299951;0.001971195;0.001454862;0.00182679;0.00999532;0.016068575;0.014674257;0.013234337;0.015854898;0.015211879;0.014177528;1.65803E-06;0.001287647
19/09/2017;0.004178264;0.002277649;0.001962408;0.001566159;0.002178999;0.00201806;0.001790288;0.00110958;0.001913367;0.01352079;0.015247796;0.014153936;0.012486137;0.014957216;0.014231671;0.013518919;5.12976E-06;0.002264897
20/09/2017;0.004722664;0.002071076;0.001840359;0.001398189;0.001921747;0.001745085;0.001643335;0.000634147;0.001732485;0.015362408;0.014542562;0.013731252;0.011816808;0.01403168;0.01321616;0.012960381;8.94117E-06;0.002990179
21/09/2017;0.00356942;0.001908995;0.001751137;0.001260863;0.0016517;0.001464025;0.001527403;-0.003050566;0.002795251;0.011509112;0.013993463;0.013445919;0.011251841;0.013009434;0.012094484;0.012505538;5.99338E-07;0.000774169
22/09/2017;0.004008478;0.001987159;0.002010147;0.001684407;0.001778691;0.001704596;0.001706792;0.000647584;0.002268885;0.013009519;0.014256984;0.014410284;0.013059884;0.013500297;0.013100556;0.01327761;3.02618E-06;0.001739593
25/09/2017;0.001163216;0.001811266;0.001856852;0.001493197;0.001526412;0.00143063;0.001487421;-0.002224523;0.002616302;0.003462852;0.013576118;0.013826068;0.012260602;0.012452463;0.011942959;0.012382408;2.11146E-06;0.001453086
26/09/2017;0.002870159;0.001824451;0.001959218;0.001774598;0.001570681;0.001550676;0.001556227;7.22E-05;0.001825443;0.009185662;0.013654464;0.014253834;0.013455382;0.012662812;0.012492161;0.012716306;1.09143E-06;0.001044716
27/09/2017;0.003180894;0.001693093;0.001821526;0.001621089;0.001377582;0.001355324;0.001400527;0.004076822;0.001258516;0.010257847;0.013147368;0.01373949;0.01284421;0.011831652;0.011651757;0.012061684;3.69554E-06;0.001922378
28/09/2017;0.001415709;0.001826975;0.001771792;0.00145679;0.001513277;0.001572137;0.001618699;0.001203891;0.001289585;0.00431639;0.013628485;0.013501197;0.012120716;0.012376124;0.012559297;0.012983303;1.59072E-08;0.000126124
29/09/2017;0.002972181;0.001722967;0.001686371;0.001311153;0.00136367;0.0014229;0.001428176;0.003698263;0.001690966;0.009509713;0.013256513;0.013195091;0.011491066;0.011746706;0.011949894;0.01217054;1.64151E-06;0.001281216
02/10/2017;0.001741098;0.001775899;0.001633153;0.001181919;0.001429974;0.001545993;0.001557772;0.003866519;0.002551696;0.005339685;0.013384446;0.012903278;0.010820352;0.011960992;0.012410003;0.012710897;6.5707E-07;0.000810598
03/10/2017;0.003266991;0.001845655;0.001608548;0.001083926;0.001511988;0.001695658;0.001621394;0.002156511;0.002947614;0.010453993;0.013617178;0.012762659;0.010299885;0.012268727;0.012983038;0.012952564;1.02002E-07;0.000319377
04/10/2017;0.002849578;0.001763083;0.001556335;0.000985388;0.001440229;0.001613887;0.001473739;0.001245944;0.002961302;0.009048738;0.013302457;0.012545152;0.00979724;0.01195868;0.01266301;0.012322065;1.24824E-08;0.000111724
05/10/2017;0.007143351;0.001674665;0.001493245;0.000876858;0.001303794;0.001450366;0.001355699;0.005630904;0.002970911;0.023425585;0.012989264;0.012311631;0.009212568;0.011377853;0.012003638;0.01176421;1.74093E-05;0.00417244
06/10/2017;0.004477328;0.002046153;0.001589734;0.00085271;0.001628066;0.001899058;0.001846283;-0.001074211;0.001990834;0.014419737;0.014378212;0.012676576;0.009069838;0.012756229;0.013805251;0.013808166;6.18265E-06;0.002486493
09/10/2017;0.005399604;0.001896543;0.001574608;0.000966459;0.001530688;0.001761541;0.001578574;-0.001806064;0.001940169;0.017477662;0.013782665;0.012586259;0.009660206;0.012317453;0.013223125;0.012743454;1.19677E-05;0.003459435
10/10/2017;0.005187404;0.00185169;0.001653304;0.00118291;0.001538562;0.001778351;0.001537553;0.00231972;0.001595817;0.016769333;0.013623749;0.012922503;0.010750605;0.012363696;0.013300541;0.012585208;1.28995E-05;0.003591587
11/10/2017;0.005289484;0.001762538;0.001582238;0.001078165;0.001466605;0.001687032;0.001439718;0.001801883;0.001418559;0.017118002;0.013249779;0.012606722;0.010218815;0.012023743;0.012910492;0.0121592;1.49841E-05;0.003870925
12/10/2017;0.003946781;0.001681357;0.001507357;0.000957617;0.00137579;0.00156249;0.001336486;-0.001688177;0.001282121;0.012623678;0.012940963;0.012283276;0.009592321;0.011629511;0.012405638;0.011649331;7.10041E-06;0.00266466
13/10/2017;0.00438951;0.001693229;0.001604541;0.001184955;0.001422137;0.001627386;0.001365243;0.000877722;0.000529687;0.01404812;0.013037499;0.012747588;0.010783471;0.011881751;0.012732314;0.011810298;1.48982E-05;0.003859822
16/10/2017;0.004308009;0.001617563;0.00152719;0.001086422;0.001268796;0.001426682;0.001248825;0.001749223;0.001964859;0.013816035;0.012775064;0.012459668;0.010326566;0.011220145;0.011916333;0.011235119;5.49035E-06;0.00234315
17/10/2017;0.004788016;0.001531601;0.001443122;0.000951534;0.001157792;0.001308089;0.001196884;0.000672353;0.003215588;0.015375534;0.012372921;0.012053635;0.00959021;0.010649885;0.011337662;0.010987847;2.47253E-06;0.001572428
18/10/2017;0.004041513;0.001463563;0.001376595;0.000869598;0.000996865;0.001123853;0.001133885;0.00074206;0.00325041;0.012867168;0.012109316;0.011772743;0.009139797;0.00985262;0.010488018;0.010687877;6.25845E-07;0.000791104
19/10/2017;0.004255547;0.001383709;0.001309683;0.000772272;0.000846042;0.000959234;0.001068819;0.000327944;0.004060272;0.013557299;0.011746876;0.011460562;0.008570494;0.009011513;0.009622588;0.010370682;3.81322E-08;0.000195275
20/10/2017;0.003040164;0.001337464;0.001289077;0.000737383;0.000749286;0.000861708;0.0010272;0.005103796;0.004119365;0.009488019;0.011581471;0.011423927;0.008404432;0.008471723;0.009118405;0.010155507;1.16467E-06;0.001079201
23/10/2017;0.005701105;0.001719755;0.001422997;0.000732607;0.001117676;0.001315285;0.001457352;-0.003980395;0.005136491;0.018464225;0.013184141;0.011987662;0.008373891;0.010476064;0.011402992;0.012170464;3.18788E-07;0.000564614
24/10/2017;0.00293379;0.002028916;0.001993994;0.001385049;0.001533886;0.001804233;0.001677546;0.001616601;0.004976967;0.009128449;0.01441007;0.014331145;0.011768296;0.01242962;0.013519453;0.013123974;4.17458E-06;0.002043178
25/10/2017;0.005250402;0.001866752;0.001836653;0.001214601;0.001378514;0.001611285;0.001404442;-0.004673956;0.004952026;0.016914697;0.013801282;0.013734764;0.010984796;0.011746569;0.012740717;0.01196102;8.90284E-08;0.000298376
26/10/2017;0.005180716;0.002252643;0.002471642;0.002100725;0.001894763;0.002194441;0.00182235;0.001270139;0.004029684;0.016708982;0.015234334;0.016023495;0.014656502;0.013910249;0.015017668;0.013717132;1.32487E-06;0.001151031
27/10/2017;0.00553976;0.002022338;0.002204413;0.001785041;0.001624229;0.001857528;0.001499537;0.00804061;0.004088994;0.017899925;0.01438141;0.015079186;0.013438143;0.012804006;0.013743846;0.012411371;2.10472E-06;0.001450765
30/10/2017;0.003579522;0.00294183;0.002331179;0.001712467;0.002648939;0.002909811;0.002311348;-0.003197577;0.002338397;0.011330108;0.017500106;0.01555062;0.013166999;0.016568202;0.017409609;0.015414878;1.54039E-06;0.001241125
31/10/2017;0.002134153;0.00276993;0.002468082;0.002217203;0.002688166;0.002918197;0.001997952;0.000944013;0.001070942;0.006516028;0.016896524;0.015957356;0.014972869;0.016622909;0.017346474;0.014305173;1.13042E-06;0.001063211
01/11/2017;0.001923186;0.002502211;0.002295958;0.002011377;0.002340065;0.001271178;0.001557455;0.001590844;0.001293051;0.005814173;0.01610326;0.015442606;0.014311475;0.015535768;0.010996748;0.012503895;3.97069E-07;0.000630134
02/11/2017;0.00211947;0.002218897;0.002070298;0.001723622;0.002013879;0.002119759;0.001426798;0.000189948;0.001283251;0.006427946;0.015101298;0.014614255;0.013187666;0.0143337;0.014733036;0.011967096;6.99262E-07;0.000836219
03/11/2017;0.004060323;0.001979483;0.001880366;0.00154357;0.001695185;0.001751111;0.001301823;0.003092289;0.002589205;0.012950006;0.01419012;0.013868179;0.012405898;0.013050391;0.013267697;0.011421845;2.16419E-06;0.001471117
06/11/2017;0.002695342;0.001967954;0.00180365;0.001416652;0.00176907;0.001855133;0.001316375;0.001270444;0.002110928;0.008371544;0.014161998;0.013577119;0.011867099;0.013354954;0.013689513;0.011409761;3.41539E-07;0.000584414
07/11/2017;0.002692439;0.001873874;0.001726293;0.001309725;0.001610975;0.001696519;0.001196849;-0.000189121;0.002056322;0.008312488;0.013857901;0.013321471;0.011452145;0.01276024;0.013124444;0.010838853;4.04644E-07;0.000636117
08/11/2017;0.00463547;0.001724918;0.001605325;0.00123648;0.001419283;0.001494637;0.001133229;0.001442614;0.002194261;0.014798971;0.013233131;0.012788445;0.011068362;0.011899912;0.012231714;0.010547095;5.95951E-06;0.00244121
09/11/2017;0.003418681;0.001613219;0.001503111;0.001081664;0.001266267;0.001336585;0.001094161;-0.003768981;0.002520238;0.010713801;0.012733433;0.012310364;0.010268908;0.011164903;0.011480115;0.010362766;8.07199E-07;0.000898442
10/11/2017;0.007084716;0.001929404;0.00196215;0.001749935;0.001669293;0.001824552;0.001429922;-0.000898047;0.005109309;0.023014963;0.014000953;0.014138884;0.013231037;0.012934944;0.013553578;0.011931057;3.90223E-06;0.001975406
13/11/2017;0.005670962;0.001851511;0.00190603;0.001824058;0.001621064;0.001767953;0.001233023;0.000983151;0.005248837;0.01825025;0.013747757;0.013976931;0.013569742;0.012778198;0.013375913;0.011040943;1.78189E-07;0.000422125
14/11/2017;0.003379791;0.001768596;0.001826378;0.001647403;0.001449197;0.001572274;0.001161253;-0.002312281;0.0052678;0.010605919;0.013471494;0.013722066;0.012920303;0.012094328;0.01263045;0.010722501;3.56458E-06;0.001888009
15/11/2017;0.004035459;0.001883952;0.002004738;0.002093918;0.001656702;0.001832084;0.001314894;-0.005540999;0.005836345;0.012841552;0.013976999;0.014457052;0.014680198;0.013019928;0.01372883;0.011491629;3.24319E-06;0.001800886
16/11/2017;0.006288338;0.002458972;0.002883028;0.003281805;0.002344899;0.002591086;0.001904607;0.008162653;0.004652995;0.020445537;0.016025213;0.017403373;0.018488267;0.015587285;0.016437442;0.013961849;2.67435E-06;0.001635343
17/11/2017;0.001670214;0.003251681;0.00276673;0.002832276;0.003307192;0.003547531;0.002679944;-0.002629417;0.003444586;0.004945438;0.018446599;0.017000943;0.017079418;0.018565052;0.019266351;0.016650233;3.1484E-06;0.001774372
20/11/2017;0.005226124;0.002987267;0.002775221;0.003282928;0.003209201;0.003398977;0.002153189;0.00127487;0.002910212;0.016894735;0.017697995;0.017051619;0.018457516;0.018318478;0.018881254;0.014889891;5.36345E-06;0.002315911
21/11/2017;0.00497933;0.002600562;0.002479588;0.002735623;0.002651769;0.002735949;0.001770096;0.006519839;0.004583834;0.016073813;0.016483856;0.016098656;0.016817201;0.01660837;0.01688926;0.013448651;1.56417E-07;0.000395496
22/11/2017;0.006769193;0.002905955;0.002327767;0.002326167;0.003129146;0.003254945;0.002273041;-0.000750543;0.004463397;0.022050089;0.017397106;0.015532583;0.015421917;0.018033413;0.018425016;0.015289946;5.3167E-06;0.002305796
24/11/2017;0.002412791;0.002604633;0.002211434;0.002320212;0.002753138;0.002836364;0.0018339;0.002053984;0.004819736;0.007423306;0.016508558;0.01519686;0.015481254;0.016947256;0.01724037;0.013719896;5.79338E-06;0.002406945
27/11/2017;0.005410001;0.002316789;0.002025594;0.001978984;0.002408655;0.002461969;0.001627176;-0.000384332;0.005497983;0.01751058;0.015489473;0.014481468;0.014219636;0.015770296;0.015980893;0.012858405;7.74085E-09;8.79821E-05
28/11/2017;0.005445275;0.002149366;0.001952687;0.001973218;0.00214849;0.002224763;0.001515235;0.009800332;0.005608926;0.017620075;0.014931457;0.014240674;0.014254099;0.014896745;0.015216159;0.012410182;2.67815E-08;0.000163651
29/11/2017;0.003592756;0.003656237;0.002144482;0.00176881;0.003589554;0.003533458;0.00349211;-0.000369294;0.00463001;0.011384567;0.01963968;0.014938947;0.013414994;0.01941891;0.019249359;0.019206525;1.0759E-06;0.001037254
30/11/2017;0.004584932;0.00305373;0.002007495;0.001748485;0.002961262;0.002913084;0.002423845;0.008157587;0.004623671;0.014746023;0.017928449;0.014468344;0.013378057;0.017610718;0.017462205;0.015919333;1.50066E-09;3.87384E-05
01/12/2017;0.003651767;0.003669549;0.002103745;0.001582191;0.003777157;0.003782075;0.003221469;-0.002026583;0.002480851;0.011624003;0.019667903;0.014791016;0.012680698;0.019919019;0.019953623;0.018424544;1.37104E-06;0.001170916
04/12/2017;0.00375383;0.003137682;0.00212468;0.001901518;0.003341138;0.003370822;0.002551908;-0.001052711;0.003585563;0.011955994;0.018128293;0.014861537;0.013948067;0.018681003;0.018806721;0.016332456;2.83137E-08;0.000168267
05/12/2017;0.004277423;0.002667709;0.002011022;0.00194811;0.002833176;0.002830588;0.002120004;-0.003746391;0.003569497;0.013725486;0.016624073;0.014414016;0.014079541;0.017100422;0.017118353;0.014812524;5.01158E-07;0.000707925
06/12/2017;0.003804639;0.002719519;0.002455382;0.002757462;0.003028809;0.003059623;0.002320554;-0.000114112;0.002079429;0.012143004;0.016830048;0.016002867;0.016844226;0.017742882;0.017844408;0.015552963;2.97635E-06;0.00172521
07/12/2017;0.003344809;0.002403188;0.002244338;0.002482754;0.002527741;0.002551064;0.001971397;0.002928067;0.002199705;0.010582471;0.015820903;0.015314234;0.016014962;0.016192314;0.01630405;0.014310991;1.31126E-06;0.001145104
08/12/2017;0.002746813;0.002208896;0.002051163;0.002087094;0.002343553;0.00237863;0.00184498;0.005491202;0.003645938;0.008587016;0.015071527;0.014555587;0.014576928;0.015498049;0.01564773;0.013771596;8.08424E-07;0.000899124
11/12/2017;0.003499038;0.00248279;0.002029646;0.001832673;0.002723785;0.00276117;0.002319266;0.003196842;0.004812522;0.011105533;0.015988577;0.014464017;0.013595979;0.016732605;0.016843374;0.015518519;1.72524E-06;0.001313485
12/12/2017;0.003358439;0.002307535;0.00191225;0.001612007;0.002556764;0.0025966;0.00203016;0.001547724;0.005055866;0.010658045;0.015353122;0.013980768;0.012666956;0.01615484;0.01627281;0.014442016;2.88126E-06;0.001697427
13/12/2017;0.00329284;0.002083803;0.0018013;0.001436668;0.002176542;0.002191665;0.001774936;-0.000473069;0.005641872;0.010427755;0.014550684;0.013541178;0.01190323;0.01484686;0.014885558;0.013447181;5.51795E-06;0.002349032
14/12/2017;0.003310128;0.001965091;0.001762824;0.00147586;0.001961243;0.001987195;0.001666324;-0.004079168;0.005671917;0.010478103;0.014168354;0.013451908;0.012140442;0.014112622;0.014198324;0.013043198;5.57805E-06;0.002361789
15/12/2017;0.003394734;0.002303341;0.002313119;0.002275276;0.002415888;0.002479426;0.002076047;0.008934313;0.004840873;0.010775815;0.015445916;0.015540204;0.015260669;0.015785514;0.015994526;0.014667113;2.09132E-06;0.001446139
18/12/2017;0.003262581;0.003470817;0.002351459;0.002003889;0.003602456;0.003650353;0.00334268;0.005348479;0.003252932;0.010356407;0.019084347;0.015668128;0.014301154;0.019401385;0.019551391;0.018756167;9.31041E-11;9.64905E-06
19/12/2017;0.003049248;0.003207654;0.002168786;0.001708843;0.003528572;0.003600054;0.0027106;-0.003235498;0.001859622;0.009630939;0.018202184;0.014914388;0.013051479;0.019070096;0.019269445;0.016730356;1.41521E-06;0.001189626
20/12/2017;0.003686898;0.002985651;0.002431114;0.002342329;0.003427835;0.003514987;0.002411192;-0.000828236;0.001278744;0.011757028;0.017584272;0.015848255;0.015384183;0.018834147;0.019088957;0.015758634;5.79921E-06;0.002408154
21/12/2017;0.003076478;0.002534068;0.002205375;0.002262864;0.002837158;0.002862564;0.002000261;0.001983687;0.001354629;0.009700977;0.016126926;0.015046818;0.015081858;0.017054834;0.017134366;0.014302852;2.96476E-06;0.001721849
