Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
19/04/2017;0.011938632;0.003686813;0.003791961;0.004387368;0.003485212;0.003783953;0.002687892;-0.001717825;0.006019997;0.039846633;0.01871658;0.018970334;0.020040872;0.018261592;0.018768028;0.015554512;3.50302E-05;0.005918634
20/04/2017;0.004844576;0.003226495;0.003447859;0.004257296;0.003096611;0.003332143;0.002213621;0.00752885;0.00575047;0.016032688;0.017502752;0.018095575;0.019744802;0.017212688;0.01759614;0.014117761;8.20644E-07;0.000905894
21/04/2017;0.003233314;0.003906569;0.003098531;0.003577698;0.003935351;0.004174242;0.003228487;-0.003039688;0.00557587;0.010623033;0.019220638;0.017073261;0.018016512;0.01935399;0.019672844;0.017070331;5.48757E-06;0.002342557
24/04/2017;0.004017055;0.003576407;0.003219179;0.004063189;0.003759063;0.003978269;0.002546655;0.010781737;0.005298369;0.013223506;0.0184277;0.017448946;0.019233866;0.018963245;0.019233621;0.01514604;1.64176E-06;0.001281314
25/04/2017;0.003651381;0.005460643;0.002954942;0.003422305;0.005540447;0.005706787;0.005013303;0.006072214;0.003040716;0.01197855;0.022804617;0.016647475;0.017562457;0.023016773;0.023053458;0.02137008;3.72912E-07;0.000610665
26/04/2017;0.003137618;0.00519802;0.00272663;0.002894938;0.005647801;0.005830725;0.003847891;-0.000485821;0.001448022;0.01021638;0.02229027;0.015981483;0.016176953;0.023296326;0.023365843;0.018678339;2.85474E-06;0.001689596
27/04/2017;0.003614336;0.004279876;0.002492587;0.002660986;0.00450256;0.00456046;0.002767166;0.000552767;0.00157977;0.011830669;0.020232709;0.015311308;0.015559511;0.020809328;0.020676988;0.015830006;4.13946E-06;0.002034566
28/04/2017;0.00253126;0.003571674;0.002288694;0.002281455;0.003487768;0.003448409;0.002267704;-0.001914979;0.001582111;0.008213096;0.018432409;0.014660985;0.014394052;0.018254608;0.017902509;0.01431655;9.00885E-07;0.000949149
01/05/2017;0.002857625;0.003168719;0.002326924;0.002503927;0.00315574;0.003148997;0.002125847;0.001730792;0.0019399;0.00930733;0.017329606;0.01479024;0.01508189;0.017334642;0.017071203;0.01388147;8.4222E-07;0.000917726
02/05/2017;0.00274834;0.002765921;0.002162567;0.002154517;0.002701236;0.002694831;0.001845167;0.001188344;0.001984857;0.008939702;0.016146895;0.014239245;0.0139665;0.015987837;0.015737389;0.012914722;5.82907E-07;0.000763483
03/05/2017;0.003157765;0.002427142;0.002024098;0.001870357;0.002262006;0.002251754;0.001637807;-0.001272169;0.002150947;0.010303683;0.015087728;0.013765599;0.012994362;0.014576305;0.014324216;0.012153916;1.01368E-06;0.001006818
04/05/2017;0.003634125;0.002218623;0.002006758;0.001966882;0.002059163;0.002089334;0.001578302;0.000581933;0.001917216;0.011894725;0.014410755;0.013723593;0.013341725;0.013883675;0.013775649;0.011958421;2.94778E-06;0.001716909
05/05/2017;0.003288239;0.001985237;0.001886617;0.001715457;0.001684046;0.001701657;0.001404875;0.004080359;0.002388594;0.010743759;0.013622273;0.013317909;0.012465194;0.012518431;0.012392036;0.011279821;8.09362E-07;0.000899645
08/05/2017;0.003819525;0.002062874;0.001816675;0.001523353;0.00181035;0.00191545;0.001701266;3.74E-05;0.001299333;0.012507938;0.013815016;0.012998643;0.011660948;0.01290639;0.013112327;0.012426971;6.35137E-06;0.002520193
09/05/2017;0.003693759;0.001866705;0.001732393;0.001394417;0.001532803;0.001633887;0.001408427;-0.001025775;0.002811253;0.012069959;0.013162479;0.012732187;0.01119915;0.011874552;0.012118767;0.011307213;7.78818E-07;0.000882507
10/05/2017;0.00342226;0.001744247;0.001723908;0.001478891;0.001413242;0.001554626;0.00135748;0.001129963;0.002776854;0.011187591;0.01271518;0.012724057;0.011595452;0.011391708;0.011821815;0.011126839;4.16549E-07;0.000645406
11/05/2017;0.003918201;0.001587384;0.001626932;0.001308872;0.001215223;0.001360242;0.001222044;-0.002165151;0.008695442;0.012832652;0.012062413;0.012322107;0.010858497;0.010478538;0.010966714;0.010537333;2.2822E-05;0.004777241
12/05/2017;0.004948199;0.001599634;0.001786407;0.001624824;0.001258175;0.001453564;0.001336826;-0.001479535;0.009305165;0.016289378;0.012075405;0.012905794;0.012116391;0.01063495;0.011306947;0.011074541;1.89832E-05;0.004356966
15/05/2017;0.005051225;0.001537421;0.001787217;0.001764094;0.001214349;0.001432065;0.001251543;0.004765142;0.010195775;0.016637207;0.011811589;0.012901433;0.012625475;0.01042284;0.011190473;0.010728422;2.64664E-05;0.00514455
16/05/2017;0.008020431;0.001771529;0.001735334;0.001575341;0.001445022;0.001703749;0.001623705;-0.000687133;0.01024886;0.026615459;0.012601665;0.012620376;0.011832957;0.011293833;0.012166506;0.012220787;4.9659E-06;0.00222843
17/05/2017;0.010291845;0.001636806;0.00166791;0.001564752;0.001308009;0.001540029;0.001315716;-0.018345468;0.010311109;0.034240331;0.012081652;0.012363115;0.011792655;0.010713149;0.011524972;0.010965983;3.71099E-10;1.92639E-05
18/05/2017;0.005289227;0.00809131;0.014179512;0.007238879;0.004752479;0.004523207;0.011117275;0.003680039;0.001995182;0.017444873;0.027911225;0.037201995;0.026044377;0.02125942;0.020517888;0.033380033;1.08507E-05;0.003294045
19/05/2017;0.002694249;0.00669025;0.011151619;0.005704265;0.004280628;0.004093081;0.006158616;0.006744703;0.00199538;0.008757868;0.025380766;0.032995513;0.023153923;0.020172673;0.019540824;0.024820911;4.88418E-07;0.000698869
22/05/2017;0.003643811;0.006216662;0.009104189;0.00469485;0.004568263;0.004430751;0.005702814;0.005146863;0.001961359;0.011888063;0.024480009;0.029822709;0.021029364;0.020867037;0.020375319;0.023845825;2.83065E-06;0.001682452
23/05/2017;0.00272122;0.00556882;0.00748747;0.003830553;0.004431204;0.004353181;0.004630708;0.001836185;0.00214421;0.008609545;0.023153843;0.026988422;0.018956186;0.020548519;0.020177307;0.021318539;3.32941E-07;0.00057701
24/05/2017;0.002324373;0.004768708;0.006490383;0.003324866;0.003730772;0.003685769;0.003562123;0.002486034;0.002312739;0.007234712;0.021426088;0.025191886;0.01766011;0.018845346;0.018513495;0.018492126;1.35343E-10;1.16337E-05
25/05/2017;0.003288448;0.00422589;0.005675274;0.002881281;0.003364814;0.003349765;0.002986029;0.004432112;0.00373294;0.010553813;0.020251007;0.023653821;0.016474471;0.017953893;0.017714762;0.016887247;1.97573E-07;0.000444492
26/05/2017;0.002884269;0.003888559;0.004878181;0.002476599;0.003337193;0.003300659;0.002846554;0.000310502;0.003632888;0.009246341;0.019307634;0.021812398;0.015165966;0.017785756;0.017461606;0.016444539;5.60431E-07;0.000748619
30/05/2017;0.00269717;0.003387384;0.004232819;0.002160957;0.002813503;0.002731862;0.00231343;-0.001205351;0.003865216;0.008609623;0.017990107;0.020294001;0.014166047;0.016288442;0.01585575;0.01479492;1.36433E-06;0.001168046
31/05/2017;0.00305903;0.003045338;0.003759904;0.002209963;0.002549783;0.002505142;0.002089878;-0.000460075;0.004207988;0.009804239;0.017043217;0.019076975;0.014279448;0.015492722;0.015144992;0.013903223;1.32011E-06;0.001148959
01/06/2017;0.004224569;0.002737936;0.003364341;0.002097129;0.002278229;0.002241243;0.001872525;0.007542596;0.004085081;0.013650519;0.016232007;0.018137387;0.013972745;0.014708305;0.01439091;0.013165216;1.94567E-08;0.000139487
02/06/2017;0.002185374;0.003221338;0.003076364;0.001850079;0.002758368;0.002804922;0.002805158;0.003700875;0.002499102;0.006848504;0.017518593;0.017214224;0.013042262;0.016100552;0.016052734;0.016161195;9.8425E-08;0.000313728
05/06/2017;0.003138512;0.003018178;0.002817041;0.001672369;0.002695955;0.002770045;0.002306032;-0.001218407;0.001631607;0.010033101;0.01696492;0.016443959;0.012372445;0.015943225;0.015975695;0.014598832;2.27076E-06;0.001506905
06/06/2017;0.003182203;0.002749109;0.002650536;0.001755852;0.002496614;0.002560269;0.002066723;-0.002782909;0.001612318;0.010136025;0.01621587;0.016022909;0.012728772;0.015362338;0.015359495;0.013778242;2.46454E-06;0.001569884
07/06/2017;0.002689898;0.0026597;0.002738219;0.002192073;0.002516362;0.002617982;0.0020883;0.001567029;0.002255031;0.008542972;0.015997438;0.016325799;0.014301215;0.015486738;0.015585459;0.013891082;1.89109E-07;0.000434867
08/06/2017;0.004357874;0.002388065;0.002470168;0.001906411;0.002226355;0.002289498;0.001800007;0.000267169;0.00235607;0.014115853;0.015134985;0.015497283;0.013313688;0.014537969;0.014543449;0.012852542;4.00722E-06;0.002001804
09/06/2017;0.00326851;0.002137204;0.002229873;0.001677468;0.001906988;0.001928784;0.0015895;-0.000830334;0.002639629;0.010467897;0.014295461;0.014718249;0.012470041;0.013418831;0.013299224;0.012040498;3.95492E-07;0.000628881
12/06/2017;0.002928644;0.001956786;0.002074751;0.001686145;0.001738181;0.001771305;0.001483124;-0.000979242;0.002610409;0.009336766;0.01365847;0.0141862;0.012495327;0.012794817;0.012723282;0.011631677;1.01274E-07;0.000318236
13/06/2017;0.004722059;0.001837568;0.001993722;0.00173105;0.001616227;0.001674586;0.001405458;0.004501359;0.004359502;0.015348811;0.013302994;0.01398813;0.01272516;0.012399301;0.012440872;0.011360287;1.31447E-07;0.000362557
14/06/2017;0.002466857;0.001988704;0.001919652;0.001542627;0.001755509;0.001900494;0.001630414;-0.000996327;0.005476669;0.007782712;0.013800667;0.013666618;0.011969631;0.012883185;0.013237009;0.012222425;9.05897E-06;0.003009812
15/06/2017;0.003408641;0.001857203;0.001860801;0.001598896;0.001626284;0.001783084;0.001457293;-0.00224211;0.005466114;0.010962549;0.013363497;0.013498882;0.012228844;0.0124298;0.012865257;0.011573051;4.2332E-06;0.002057473
16/06/2017;0.004504085;0.001834195;0.001975811;0.001873288;0.001618802;0.001810383;0.00148928;0.000283599;0.005355687;0.014661365;0.013248002;0.01389743;0.013239719;0.012373646;0.012940831;0.011715992;7.25227E-07;0.000851602
19/06/2017;0.004570305;0.001696548;0.001847785;0.001690024;0.001401443;0.001566625;0.001307691;0.008312583;0.005392869;0.014882898;0.012807852;0.013512961;0.012625248;0.011558986;0.012076252;0.010960908;6.76612E-07;0.000822564
20/06/2017;0.004541069;0.002732486;0.001939299;0.001525343;0.002022456;0.002344396;0.002544094;-0.00671916;0.003213504;0.014747001;0.016276289;0.013768416;0.011938583;0.013876641;0.014817007;0.015426016;1.76243E-06;0.001327565
21/06/2017;0.003744513;0.003482787;0.003720114;0.003027565;0.002630753;0.003156086;0.003034105;-0.000582814;0.003814879;0.012064841;0.018513968;0.019297228;0.017086847;0.015964858;0.017385491;0.016936037;4.95137E-09;7.0366E-05
22/06/2017;0.004389912;0.002980185;0.003213883;0.002748552;0.00229868;0.002662207;0.002176758;-0.000455886;0.006009923;0.014218161;0.017029899;0.017855613;0.016224111;0.014854642;0.0158772;0.014254623;2.62444E-06;0.001620011
23/06/2017;0.003336549;0.00260821;0.002834232;0.002506362;0.002026033;0.00229086;0.001887712;0.001559699;0.00728529;0.010679257;0.015859547;0.016707999;0.015459756;0.01389797;0.01466075;0.013258358;1.55926E-05;0.003948741
26/06/2017;0.004697949;0.002317566;0.002516289;0.002133058;0.001814471;0.001995028;0.001645362;0.000315752;0.007282664;0.015242093;0.0148596;0.01566334;0.01418023;0.013084279;0.013582831;0.012320358;6.68075E-06;0.002584715
27/06/2017;0.006140947;0.002080735;0.002212051;0.001827661;0.001550512;0.001700649;0.001486201;-0.008105587;0.007440843;0.020080831;0.014091002;0.014659411;0.013119247;0.01208732;0.012512121;0.011620367;1.68973E-06;0.001299896
28/06/2017;0.009084046;0.00332301;0.004643712;0.003745238;0.002307826;0.002614827;0.003206435;0.008769502;0.006233055;0.029900709;0.017943587;0.021393745;0.018895544;0.014861415;0.01566142;0.017411969;8.12815E-06;0.00285099
29/06/2017;0.002965778;0.004255575;0.004261719;0.00329439;0.0031257;0.003536286;0.003907519;-0.008637217;0.005925318;0.009426699;0.02022619;0.020360254;0.017555842;0.017241474;0.018183529;0.019152014;8.75888E-06;0.00295954
30/06/2017;0.003008544;0.005310918;0.006828557;0.005863186;0.004198681;0.004724541;0.004871286;0.001532058;0.005875876;0.009554722;0.022721823;0.025951975;0.023628321;0.020135282;0.021189215;0.02153486;8.22159E-06;0.002867331
03/07/2017;0.002895176;0.004420386;0.005551019;0.00477283;0.003615101;0.00390705;0.003358226;0.002308168;0.005854282;0.009226379;0.020741989;0.023470395;0.021354129;0.018702166;0.019242191;0.017872531;8.75631E-06;0.002959105
05/07/2017;0.002685785;0.003747109;0.004586419;0.003920499;0.003197098;0.003381503;0.002758305;0.001452224;0.005755741;0.008561451;0.019059863;0.021295052;0.019275024;0.017557611;0.017848547;0.016129609;9.42463E-06;0.003069956
06/07/2017;0.003107429;0.003215643;0.003898091;0.003302269;0.002779261;0.002871736;0.002298596;-0.009412987;0.006707105;0.009963199;0.017694178;0.019692383;0.017778608;0.016399198;0.016482675;0.014711367;1.29577E-05;0.003599677
07/07/2017;0.005705714;0.004764299;0.006924725;0.006008713;0.003943613;0.004218462;0.004539727;0.006382713;0.003519171;0.018699171;0.021724524;0.026431821;0.024169456;0.019710842;0.020213117;0.02100588;4.78097E-06;0.002186543
10/07/2017;0.003685355;0.004637892;0.00573583;0.004875221;0.004182719;0.00446024;0.003850026;0.000927336;0.003191207;0.011959474;0.0213099;0.023924553;0.021646133;0.020197681;0.020668781;0.019224785;2.44182E-07;0.000494148
11/07/2017;0.003062189;0.003851496;0.004754789;0.004012907;0.003458709;0.003536366;0.002845926;-0.000782987;0.003360028;0.009854929;0.019352694;0.021719814;0.019585283;0.018303013;0.018316968;0.016439986;8.87081E-08;0.000297839
12/07/2017;0.00361833;0.003308378;0.004080697;0.003717127;0.003043935;0.003052404;0.002411478;0.007279051;0.003055913;0.011722382;0.01794262;0.020126312;0.018870159;0.017180698;0.01702056;0.015110874;3.16313E-07;0.000562417
13/07/2017;0.002378851;0.003733824;0.003626849;0.003158262;0.003510435;0.003617133;0.003224226;0.001872829;0.002417402;0.007548285;0.019000477;0.018869312;0.017286314;0.018402906;0.018502173;0.017483559;1.48617E-09;3.85509E-05
14/07/2017;0.002222151;0.003259505;0.003204472;0.002720703;0.003153975;0.003168932;0.002453127;0.004662616;0.002699664;0.006994915;0.017839455;0.017820849;0.016099769;0.017523995;0.017383353;0.015248552;2.28019E-07;0.000477513
17/07/2017;0.002306163;0.003134414;0.002873086;0.002343281;0.003174862;0.003232388;0.002516421;-5.29E-05;0.002420642;0.007306285;0.017429138;0.016801116;0.014876723;0.017530974;0.017513502;0.015410057;1.31053E-08;0.000114478
18/07/2017;0.00246501;0.002689028;0.002552514;0.00210101;0.002696329;0.002661046;0.002028463;0.000597679;0.002575872;0.007839211;0.016072174;0.015786411;0.014057971;0.016094329;0.015811633;0.013761883;1.22904E-08;0.000110862
19/07/2017;0.002585053;0.002327915;0.002278795;0.001822959;0.002253537;0.002136698;0.001754297;0.005358258;0.002718828;0.00824287;0.014895541;0.014876571;0.013047439;0.014654744;0.014088346;0.012738474;1.78957E-08;0.000133775
20/07/2017;0.002730131;0.002543919;0.002149131;0.001640721;0.002459936;0.002452175;0.002168619;-0.000153671;0.001530489;0.008725205;0.015533673;0.014369406;0.01230331;0.015275501;0.015098948;0.014172043;1.43914E-06;0.001199642
21/07/2017;0.002713829;0.002270456;0.002015476;0.001534822;0.002162155;0.002112147;0.001779273;-0.000367939;0.001634648;0.008644916;0.014718429;0.013998679;0.011961819;0.014349253;0.014022151;0.012839576;1.16463E-06;0.001079182
24/07/2017;0.002504796;0.002066481;0.001910841;0.001489033;0.001932143;0.001867926;0.0016248;-0.001064301;0.001765952;0.007981307;0.014112581;0.013713067;0.011863775;0.013640942;0.013226295;0.012302174;5.4589E-07;0.000738843
25/07/2017;0.00353694;0.001906953;0.001847591;0.001559734;0.001774541;0.001739886;0.001518322;0.002918908;0.0017229;0.011471531;0.013527697;0.01347252;0.012151828;0.013043961;0.012743722;0.01186324;3.29074E-06;0.001814039
26/07/2017;0.003903329;0.00185279;0.0017439;0.001386193;0.001724826;0.001737986;0.00150126;0.000282624;0.001526613;0.012699358;0.013282522;0.013033944;0.011389277;0.012799934;0.012693503;0.011745143;5.64878E-06;0.002376716
27/07/2017;0.003308684;0.001709823;0.001658599;0.001246015;0.001475925;0.001475425;0.001339594;-0.000973162;0.001541308;0.010690956;0.012830755;0.012791149;0.010862028;0.01189149;0.01173045;0.011113178;3.12362E-06;0.001767376
28/07/2017;0.005265683;0.001616228;0.001627391;0.001316901;0.001363602;0.001398474;0.001278724;-0.001342016;0.001802022;0.017285754;0.012452922;0.01266158;0.011180191;0.011404258;0.011395272;0.010836027;1.19969E-05;0.003463661
31/07/2017;0.007575959;0.001577266;0.001649543;0.001451646;0.001308633;0.001394151;0.001250557;-0.000728411;0.001895168;0.025041274;0.012311892;0.012764476;0.011778713;0.011172035;0.01139078;0.010716822;3.22714E-05;0.00568079
01/08/2017;0.005539805;0.001513892;0.001603151;0.001467683;0.001198965;0.001322638;0.001176039;0.002446121;0.00184405;0.018199081;0.012159535;0.012671763;0.011935013;0.010771655;0.011179762;0.010434526;1.36586E-05;0.003695754
02/08/2017;0.00409624;0.001490115;0.001527414;0.001301794;0.001172984;0.001336537;0.001163748;0.000492527;0.002065732;0.01338244;0.012010702;0.012318202;0.011186095;0.010595588;0.011186401;0.010336301;4.12296E-06;0.002030508
03/08/2017;0.004348576;0.001366992;0.001433646;0.001160724;0.000964667;0.00110449;0.001031733;-0.002186042;0.002038026;0.01423003;0.011477815;0.011919624;0.010542044;0.009562253;0.010113025;0.009699931;5.33864E-06;0.00231055
04/08/2017;0.005593538;0.001447118;0.001607491;0.001433809;0.001032105;0.001230681;0.001160172;0.001887321;0.006829829;0.018399449;0.011797062;0.012620159;0.011734688;0.009888086;0.01067499;0.010340343;1.52841E-06;0.001236291
07/08/2017;0.006084859;0.001376388;0.001499497;0.001264401;0.000963529;0.001172537;0.001065926;0.001645845;0.006730267;0.020050948;0.011457029;0.012143163;0.010967515;0.009502212;0.010364629;0.009889147;4.16551E-07;0.000645408
08/08/2017;0.007040054;0.001311528;0.001422077;0.001143046;0.000891083;0.001118708;0.001006105;-0.002417352;0.008840704;0.023251907;0.011194832;0.011839477;0.010421523;0.009130926;0.010132347;0.009595336;3.24234E-06;0.00180065
09/08/2017;0.010059178;0.001433111;0.001635009;0.001450153;0.000987477;0.001267386;0.001158925;-0.000363675;0.008817268;0.033359151;0.011701739;0.012698647;0.011769259;0.009622235;0.010794901;0.01036334;1.54234E-06;0.00124191
10/08/2017;0.009852201;0.00132957;0.001512299;0.00137792;0.00087816;0.001137793;0.0010089;-0.014580218;0.008876931;0.032673408;0.011261405;0.012201891;0.011454012;0.009053421;0.010198671;0.009663141;9.51151E-07;0.00097527
11/08/2017;0.005259097;0.00665935;0.010355085;0.005359783;0.003268152;0.003574235;0.006625397;0.001274757;0.009267173;0.017250333;0.026108393;0.032817666;0.023179948;0.018209828;0.018788227;0.025699377;1.60647E-05;0.004008077
14/08/2017;0.007676154;0.005197673;0.008160088;0.004478453;0.002611642;0.002858756;0.003393306;0.009993651;0.009207903;0.025364187;0.023093548;0.029182631;0.021241414;0.016281924;0.016799044;0.018307327;2.34625E-06;0.001531749
15/08/2017;0.006731212;0.006472591;0.007105621;0.003893663;0.004467078;0.004464475;0.00496824;-0.000498932;0.007108544;0.022163894;0.025884891;0.027285827;0.019834596;0.021506524;0.021217833;0.022279102;1.42379E-07;0.000377332
