Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
12/07/2017;0.004218856;0.003308378;0.004080697;0.003717126;0.003043935;0.003052404;0.002411478;0.007279051;0.003055913;0.013738017;0.01794262;0.020126312;0.018870153;0.017180698;0.01702056;0.015110874;1.35E-06;0.001162943
13/07/2017;0.002240805;0.003733824;0.003626849;0.00315826;0.003510435;0.003617133;0.003224226;0.001872829;0.002417402;0.007084941;0.019000477;0.018869312;0.017286302;0.018402906;0.018502173;0.017483559;3.12E-08;0.000176597
14/07/2017;0.00253534;0.003259505;0.003204472;0.0027207;0.003153975;0.003168932;0.002453127;0.004662616;0.002699664;0.008046121;0.017839455;0.017820849;0.016099753;0.017523995;0.017383353;0.015248552;2.70E-08;0.000164324
17/07/2017;0.002166345;0.003134414;0.002873086;0.002343281;0.003174862;0.003232388;0.002516421;-5.29E-05;0.002420642;0.006836994;0.017429138;0.016801116;0.014876725;0.017530974;0.017513502;0.015410057;6.47E-08;0.000254296
18/07/2017;0.002109427;0.002689028;0.002552514;0.002101012;0.002696329;0.002661046;0.002028463;0.000597679;0.002575872;0.006645715;0.016072174;0.015786411;0.014057983;0.016094329;0.015811633;0.013761883;2.18E-07;0.000466445
19/07/2017;0.002295962;0.002327915;0.002278795;0.00182296;0.002253537;0.002136698;0.001754297;0.005358258;0.002718828;0.00727255;0.014895541;0.014876571;0.013047442;0.014654744;0.014088346;0.012738474;1.79E-07;0.000422866
20/07/2017;0.001974999;0.002543919;0.002149131;0.001640721;0.002459936;0.002452175;0.002168619;-0.000153671;0.001530489;0.00619064;0.015533673;0.014369406;0.01230331;0.015275501;0.015098948;0.014172043;1.98E-07;0.00044451
21/07/2017;0.001722495;0.002270456;0.002015476;0.001534822;0.002162155;0.002112147;0.001779273;-0.000367939;0.001634648;0.005317552;0.014718429;0.013998679;0.011961819;0.014349253;0.014022151;0.012839576;7.72E-09;8.78E-05
24/07/2017;0.002222954;0.002066481;0.001910841;0.001489034;0.001932143;0.001867926;0.0016248;-0.001064301;0.001765952;0.00703532;0.014112581;0.013713067;0.011863783;0.013640942;0.013226295;0.012302174;2.09E-07;0.000457002
25/07/2017;0.003887304;0.001906953;0.001847591;0.001559734;0.001774541;0.001739886;0.001518322;0.002918908;0.0017229;0.012647513;0.013527697;0.01347252;0.012151828;0.013043961;0.012743722;0.01186324;4.68E-06;0.002164404
26/07/2017;0.003400813;0.00185279;0.0017439;0.001386194;0.001724826;0.001737986;0.00150126;0.000282624;0.001526613;0.011012687;0.013282522;0.013033944;0.011389288;0.012799934;0.012693503;0.011745143;3.51E-06;0.0018742
27/07/2017;0.003196201;0.001709823;0.001658599;0.001246014;0.001475925;0.001475425;0.001339594;-0.000973162;0.001541308;0.010313415;0.012830755;0.012791149;0.010862027;0.01189149;0.01173045;0.011113178;2.74E-06;0.001654893
28/07/2017;0.002305669;0.001616228;0.001627391;0.001316901;0.001363602;0.001398474;0.001278724;-0.001342016;0.001802022;0.007350617;0.012452922;0.01266158;0.011180191;0.011404258;0.011395272;0.010836027;2.54E-07;0.000503648
31/07/2017;0.004612621;0.001577266;0.001649543;0.001451646;0.001308633;0.001394151;0.001250557;-0.000728411;0.001895168;0.015094979;0.012311892;0.012764476;0.011778713;0.011172035;0.01139078;0.010716822;7.38E-06;0.002717452
01/08/2017;0.002937173;0.001513892;0.001603151;0.001467684;0.001198965;0.001322638;0.00117604;0.002446121;0.00184405;0.009463478;0.012159535;0.012671756;0.011935017;0.010771655;0.011179762;0.01043453;1.19E-06;0.001093122
02/08/2017;0.001801193;0.001490115;0.001527414;0.001301796;0.001172984;0.001336537;0.001163748;0.000492527;0.002065732;0.005679233;0.012010702;0.012318202;0.011186104;0.010595588;0.011186401;0.010336301;7.00E-08;0.000264538
03/08/2017;0.003604389;0.001366992;0.001433646;0.001160724;0.000964667;0.00110449;0.001031733;-0.002186042;0.002038026;0.011732202;0.011477815;0.011919624;0.010542044;0.009562253;0.010113025;0.009699931;2.45E-06;0.001566363
04/08/2017;0.009003475;0.001447118;0.001607491;0.001433809;0.001032105;0.001230681;0.001160172;0.001887321;0.006829829;0.029844731;0.011797062;0.012620159;0.011734688;0.009888086;0.01067499;0.010340342;4.72E-06;0.002173646
07/08/2017;0.006549222;0.001376388;0.001499497;0.001264402;0.000963529;0.001172537;0.001065927;0.001645845;0.006730267;0.02160956;0.011457029;0.012143163;0.010967521;0.009502212;0.010364629;0.009889153;3.28E-08;0.000181045
08/08/2017;0.004417927;0.001311528;0.001422077;0.001143046;0.000891083;0.001118708;0.001006105;-0.002417352;0.008840704;0.014450873;0.011194832;0.011839477;0.010421523;0.009130926;0.010132347;0.009595336;1.96E-05;0.004422776
09/08/2017;0.009783575;0.001433111;0.001635009;0.001450153;0.000987477;0.001267386;0.001158925;-0.000363675;0.008817268;0.032434105;0.011701739;0.012698647;0.011769259;0.009622235;0.010794901;0.010363338;9.34E-07;0.000966307
10/08/2017;0.012377761;0.00132957;0.001512299;0.00137792;0.00087816;0.001137793;0.0010089;-0.014580218;0.008876931;0.041150325;0.011261405;0.01220189;0.011454012;0.009053421;0.010198671;0.009663136;1.23E-05;0.00350083
11/08/2017;0.004612334;0.00665935;0.010355085;0.005359783;0.003268152;0.003574235;0.006625398;0.001274757;0.009267173;0.015079507;0.026108393;0.032817666;0.023179948;0.018209828;0.018788227;0.025699383;2.17E-05;0.004654839
14/08/2017;0.009477245;0.005197673;0.008160088;0.004478456;0.002611635;0.002858756;0.003393306;0.009993651;0.009207903;0.031409456;0.023093548;0.029182631;0.021241424;0.016281892;0.016799044;0.018307327;7.25E-08;0.000269342
15/08/2017;0.008068328;0.006472591;0.007105621;0.003893663;0.004467078;0.004464475;0.004968302;-0.000498932;0.007108544;0.026651855;0.025884891;0.027285827;0.019834596;0.021506524;0.021217833;0.022279313;9.21E-07;0.000959784
16/08/2017;0.006785283;0.005102563;0.005706702;0.003396318;0.003426169;0.003485206;0.003171341;0.001419096;0.009243523;0.022356339;0.022901759;0.024374906;0.01845882;0.018741426;0.018641113;0.017679012;6.04E-06;0.002458239
17/08/2017;0.00951496;0.004309395;0.00479816;0.002871589;0.003091412;0.002986262;0.002563625;-0.015557342;0.009183694;0.031516442;0.021189411;0.022461426;0.017014913;0.017911946;0.017349366;0.015894686;1.10E-07;0.000331266
18/08/2017;0.00498232;0.009715922;0.013366417;0.00783356;0.00659422;0.006262476;0.008494329;-0.001837054;0.00538847;0.016336227;0.032064025;0.037694431;0.028356221;0.02642581;0.02539029;0.029493108;1.65E-07;0.00040615
21/08/2017;0.003964062;0.007480007;0.010542658;0.006914234;0.005243039;0.005065061;0.00487544;0.001161976;0.005194574;0.012951451;0.028050609;0.033392594;0.026593704;0.02349063;0.022760187;0.022250616;1.51E-06;0.001230511
22/08/2017;0.005494893;0.005899024;0.008416476;0.005539538;0.004029107;0.00388483;0.00380473;0.009891695;0.005212276;0.018102482;0.024805666;0.029728744;0.023726064;0.020499556;0.019819386;0.01960266;7.99E-08;0.000282617
23/08/2017;0.005415174;0.006557;0.007222185;0.004691141;0.005077239;0.004964209;0.005111559;-0.00345957;0.002164261;0.017829436;0.026033994;0.02738744;0.021732774;0.022951076;0.022349229;0.022761337;1.06E-05;0.003250912
24/08/2017;0.00235868;0.005602613;0.006431452;0.004999155;0.004698043;0.004602004;0.004045756;-0.002076617;0.002405265;0.007550673;0.023972321;0.025767988;0.022428479;0.022022912;0.02146756;0.020234447;2.17E-09;4.66E-05
25/08/2017;0.003185981;0.004725397;0.005555697;0.004859896;0.004164188;0.004058862;0.003456839;0.001671472;0.002348083;0.010335072;0.021943979;0.023891076;0.022118787;0.020691361;0.020129442;0.018716771;7.02E-07;0.000837899
28/08/2017;0.002736496;0.003969146;0.00469932;0.00412172;0.003564287;0.003420336;0.002911978;0.000486953;0.002319377;0.008832492;0.0200632;0.021930208;0.020334873;0.01910353;0.018447057;0.017181327;1.74E-07;0.000417119
29/08/2017;0.00218007;0.003368669;0.004044614;0.00358517;0.002997597;0.002774881;0.002468913;0.000842467;0.005235908;0.006973912;0.0185085;0.020391904;0.019008703;0.017539609;0.01663217;0.015856787;9.34E-06;0.003055838
30/08/2017;0.00531029;0.00289658;0.003481634;0.003129776;0.002610437;0.002324365;0.002144356;0.004604532;0.005305644;0.017453924;0.017180736;0.018927747;0.017742145;0.016381196;0.01522365;0.014769886;2.16E-11;4.65E-06
31/08/2017;0.004940418;0.002849043;0.003166983;0.002768828;0.002741517;0.002504444;0.002252865;0.005704674;0.005045852;0.016177407;0.017053525;0.018087528;0.016717645;0.016798461;0.0158232;0.015093711;1.11E-08;0.000105434
01/09/2017;0.004740262;0.003007609;0.002913409;0.002440461;0.002961104;0.002844962;0.002479152;0.001980578;0.00418173;0.015496006;0.017484665;0.017287728;0.015638699;0.017424018;0.016858402;0.015817425;3.12E-07;0.000558532
05/09/2017;0.003299476;0.002642871;0.002586498;0.002151883;0.00266071;0.00252285;0.00208533;-0.007579459;0.00673332;0.010693444;0.016355462;0.016260618;0.014653897;0.016490697;0.015846511;0.014487998;1.18E-05;0.003433844
06/09/2017;0.006440183;0.003541731;0.004125146;0.003466861;0.003319397;0.003367035;0.003185032;0.003123842;0.00476652;0.021214534;0.018996424;0.020605388;0.018680355;0.018473635;0.018397166;0.018047658;2.80E-06;0.001673663
07/09/2017;0.00208307;0.003157395;0.003608672;0.003024596;0.003104766;0.003133752;0.002562771;-0.000178452;0.004882055;0.006592542;0.017893104;0.01922882;0.01740549;0.017831064;0.017730428;0.016157858;7.83E-06;0.002798985
08/09/2017;0.003951344;0.002722503;0.00315428;0.002751847;0.002684482;0.002627621;0.00218538;-0.00148996;0.005030695;0.012838441;0.016556385;0.017927756;0.016579788;0.016528538;0.016180619;0.014916007;1.17E-06;0.001079351
11/09/2017;0.005012786;0.002475136;0.002872836;0.002766095;0.002535082;0.002448932;0.001996343;0.010780975;0.004576449;0.016406657;0.015801051;0.017090254;0.016589148;0.016076701;0.015627945;0.014218996;1.90E-07;0.000436337
12/09/2017;0.003761881;0.004098183;0.002937787;0.002471342;0.003533271;0.003666082;0.004015205;0.003358303;0.00162885;0.01216668;0.020423546;0.017245029;0.015638097;0.019026968;0.019211166;0.020364373;4.55E-06;0.002133031
13/09/2017;0.00243792;0.003614967;0.002654662;0.002198515;0.003332287;0.003421015;0.002926055;0.000756834;0.001143869;0.007709089;0.019164358;0.016393497;0.014757819;0.018470489;0.01855763;0.017346272;1.67E-06;0.001294051
14/09/2017;0.002089016;0.003129894;0.002418374;0.001969036;0.002873953;0.002827158;0.00245775;-0.001101324;0.00114669;0.006554457;0.017852818;0.01570359;0.014029542;0.017169064;0.016877191;0.015896807;8.88E-07;0.000942326
15/09/2017;0.001817684;0.002804948;0.002289971;0.001996945;0.002664936;0.002575838;0.002211187;0.001845478;0.001979069;0.005674918;0.01692385;0.015303185;0.014150808;0.016558852;0.016126771;0.015075582;2.60E-08;0.000161386
18/09/2017;0.001895176;0.002527496;0.002113707;0.001763451;0.00244271;0.002299954;0.001971196;0.001454862;0.00182679;0.005902931;0.016068577;0.014674269;0.013234342;0.01585489;0.015211893;0.014177532;4.68E-09;6.84E-05
19/09/2017;0.002399375;0.002277652;0.001962409;0.001566159;0.002178995;0.002018062;0.001790288;0.00110958;0.001913367;0.007550039;0.015247814;0.014153939;0.012486136;0.014957194;0.014231679;0.013518915;2.36E-07;0.000486008
20/09/2017;0.001988383;0.002071076;0.00184036;0.00139819;0.001921746;0.001744981;0.001643333;0.000634147;0.001732485;0.006184931;0.014542561;0.013731257;0.011816816;0.014031676;0.01321586;0.012960373;6.55E-08;0.000255898
21/09/2017;0.001770418;0.001908995;0.001751139;0.001260862;0.001651698;0.001464024;0.001527427;-0.003050566;0.002795251;0.005470854;0.013993463;0.013445932;0.011251835;0.013009423;0.012094475;0.012505619;1.05E-06;0.001024832
22/09/2017;0.002017475;0.001987159;0.002010147;0.001684407;0.001778691;0.001704596;0.001706792;0.000647584;0.002268885;0.006326817;0.014256984;0.014410284;0.013059884;0.013500297;0.013100556;0.01327761;6.32E-08;0.00025141
25/09/2017;0.001678292;0.001811266;0.001856851;0.001493198;0.001526413;0.001430628;0.001487437;-0.002224523;0.002616302;0.005191677;0.013576117;0.013826063;0.012260608;0.012452471;0.011942943;0.012382429;8.80E-07;0.00093801
26/09/2017;0.002009572;0.001824451;0.001959218;0.001774598;0.001570681;0.001550676;0.001556227;7.22E-05;0.001825443;0.006297145;0.013654464;0.014253834;0.013455382;0.012662812;0.012492161;0.012716306;3.39E-08;0.000184129
27/09/2017;0.005362884;0.001693093;0.001821524;0.001621089;0.00137758;0.001355324;0.001400499;0.004076822;0.001258516;0.017581587;0.013147368;0.013739477;0.012844211;0.01183164;0.011651755;0.012061582;1.68E-05;0.004104368
28/09/2017;0.003258538;0.001826975;0.001771792;0.00145679;0.001513277;0.001572137;0.001618699;0.001203891;0.001289585;0.010501754;0.013628485;0.013501197;0.012120716;0.012376124;0.012559297;0.012983303;3.88E-06;0.001968953
29/09/2017;0.004690701;0.001722967;0.001686371;0.001311153;0.00136367;0.0014229;0.001428176;0.003698263;0.001690966;0.015277839;0.013256513;0.013195091;0.011491066;0.011746706;0.011949894;0.01217054;9.00E-06;0.002999736
02/10/2017;0.004186721;0.001775899;0.001633155;0.00118192;0.001429974;0.001545993;0.001557772;0.003866519;0.002551696;0.013548295;0.013384446;0.012903289;0.010820353;0.011960992;0.012410003;0.012710897;2.67E-06;0.001635024
03/10/2017;0.001695978;0.001845655;0.001608548;0.001083926;0.001511988;0.001695658;0.001621394;0.002156511;0.002947614;0.005180968;0.013617178;0.012762659;0.010299885;0.012268727;0.012983038;0.012952564;1.57E-06;0.001251635
04/10/2017;0.002561698;0.001763084;0.001556333;0.000985387;0.001440228;0.001613884;0.001473739;0.001245944;0.002961302;0.008082484;0.013302464;0.012545142;0.00979723;0.011958676;0.012662992;0.012322065;1.60E-07;0.000399604
05/10/2017;0.002948249;0.001674665;0.001493248;0.000876859;0.001303793;0.001450369;0.001355697;0.005630904;0.002970911;0.009344937;0.012989268;0.012311648;0.009212572;0.011377846;0.012003654;0.011764199;5.14E-10;2.27E-05
06/10/2017;0.002256523;0.002046154;0.001589735;0.00085271;0.001628066;0.00189906;0.001846283;-0.001074211;0.001990834;0.006965719;0.014378213;0.012676583;0.009069839;0.012756228;0.01380526;0.013808169;7.06E-08;0.000265689
09/10/2017;0.003307588;0.001896543;0.001574608;0.000966459;0.001530688;0.001761541;0.001578574;-0.001806064;0.001940169;0.010455916;0.013782665;0.012586259;0.009660206;0.012317453;0.013223125;0.012743454;1.87E-06;0.001367419
10/10/2017;0.002024262;0.00185169;0.001653301;0.001182909;0.001538563;0.001778352;0.001537556;0.00231972;0.001595817;0.006152404;0.013623751;0.012922484;0.010750603;0.012363702;0.013300545;0.012585224;1.84E-07;0.000428445
11/10/2017;0.006942723;0.001762538;0.001582238;0.001078165;0.001466605;0.001687032;0.001439718;0.001801883;0.001418559;0.022667015;0.013249779;0.012606722;0.010218815;0.012023743;0.012910492;0.0121592;3.05E-05;0.005524164
12/10/2017;0.001578502;0.001681358;0.001507357;0.000957617;0.001375792;0.001562492;0.001336475;-0.001688177;0.001282121;0.004674668;0.012940965;0.012283278;0.009592314;0.011629517;0.012405652;0.011649269;8.78E-08;0.000296381
13/10/2017;0.001466115;0.001693229;0.001604541;0.001184955;0.001422137;0.001627386;0.001365243;0.000877722;0.000529687;0.004235893;0.013037499;0.012747588;0.010783471;0.011881751;0.012732314;0.011810298;8.77E-07;0.000936427
16/10/2017;0.001626694;0.001617562;0.00152719;0.001086424;0.001268796;0.001426683;0.001248825;0.001749223;0.001964859;0.004816337;0.012775059;0.01245967;0.01032658;0.011220142;0.011916334;0.011235119;1.14E-07;0.000338165
17/10/2017;0.001499514;0.0015316;0.00144312;0.000951534;0.001157794;0.00130809;0.001196949;0.000672353;0.003215588;0.004337841;0.012372913;0.012053623;0.009590206;0.010649894;0.01133767;0.01098817;2.94E-06;0.001716075
18/10/2017;0.001875839;0.001463564;0.001376595;0.000869599;0.000996739;0.001123855;0.001133885;0.00074206;0.00325041;0.005598191;0.012109319;0.011772747;0.009139798;0.009851776;0.010488029;0.01068788;1.89E-06;0.001374571
19/10/2017;0.001841204;0.001383708;0.001309683;0.000772276;0.00084604;0.000959234;0.00106882;0.000327944;0.004060272;0.005453679;0.011746872;0.011460563;0.008570525;0.0090115;0.009622589;0.010370685;4.92E-06;0.002219068
20/10/2017;0.002068422;0.001337464;0.001289076;0.000737384;0.000749286;0.000861708;0.001027246;0.005103796;0.004119365;0.006226415;0.011581471;0.011423923;0.008404439;0.008471727;0.00911841;0.01015569;4.21E-06;0.002050943
23/10/2017;0.003412119;0.001719755;0.001422995;0.000732606;0.001117676;0.001315285;0.001457351;-0.003980395;0.005136491;0.010781359;0.013184141;0.011987652;0.008373882;0.010476069;0.011402993;0.012170463;2.97E-06;0.001724372
24/10/2017;0.003533261;0.002028917;0.001993993;0.001385047;0.001533886;0.001804235;0.001677546;0.001616601;0.004976967;0.011140546;0.014410076;0.014331138;0.011768286;0.012429619;0.01351946;0.013123974;2.08E-06;0.001443706
25/10/2017;0.00604672;0.001866754;0.001836657;0.001214601;0.001378512;0.001611285;0.001404442;-0.004673956;0.004952026;0.019587499;0.013801293;0.013734783;0.010984797;0.011746557;0.012740717;0.011961019;1.20E-06;0.001094694
26/10/2017;0.005350194;0.002252643;0.002471642;0.002100725;0.001894763;0.002194441;0.00182235;0.001270139;0.004029684;0.017277829;0.015234334;0.016023495;0.014656502;0.013910249;0.015017668;0.013717132;1.74E-06;0.00132051
27/10/2017;0.004282342;0.002022337;0.002204413;0.00178504;0.001624229;0.001857529;0.00149954;0.00804061;0.004088994;0.013679467;0.014381404;0.015079186;0.013438138;0.012804044;0.013743847;0.012411383;3.74E-08;0.000193348
30/10/2017;0.003641133;0.00294183;0.002331179;0.001712467;0.002648939;0.002909811;0.002311348;-0.003197577;0.002338397;0.011536901;0.017500106;0.01555062;0.013166999;0.016568202;0.017409609;0.015414878;1.70E-06;0.001302736
31/10/2017;0.002592582;0.002769936;0.002468079;0.002217201;0.002688168;0.0029182;0.001997953;0.000944013;0.001070942;0.008054722;0.016896549;0.015957346;0.014972857;0.016622915;0.017346485;0.014305175;2.32E-06;0.00152164
01/11/2017;0.002098133;0.002502211;0.002295958;0.002011377;0.002340065;0.001271178;0.001557455;0.001590844;0.001293051;0.006401375;0.01610326;0.015442606;0.014311475;0.015535768;0.010996748;0.012503895;6.48E-07;0.000805082
02/11/2017;0.001667078;0.0022189;0.002070297;0.001723621;0.002013882;0.002119762;0.001426795;0.000189948;0.001283251;0.004909516;0.015101307;0.014614247;0.013187662;0.014333716;0.014733049;0.011967086;1.47E-07;0.000383827
03/11/2017;0.00196454;0.001979483;0.001880367;0.001543569;0.001695184;0.001751109;0.001301823;0.003092289;0.002589205;0.005915615;0.014190118;0.013868186;0.012405891;0.013050383;0.013267681;0.011421842;3.90E-07;0.000624666
06/11/2017;0.002326073;0.001967954;0.00180365;0.00141665;0.001769072;0.001855134;0.001316376;0.001270444;0.002110928;0.007132112;0.014161999;0.013577117;0.011867088;0.013354965;0.01368952;0.011409765;4.63E-08;0.000215145
07/11/2017;0.002213871;0.001873872;0.001726293;0.001309725;0.001610975;0.001696512;0.001196846;-0.000189121;0.002056322;0.006706199;0.013857889;0.013321471;0.011452143;0.01276024;0.013124406;0.010838839;2.48E-08;0.000157549
08/11/2017;0.002425886;0.001724917;0.001605324;0.00123648;0.001419287;0.001494636;0.001133229;0.001442614;0.002194261;0.007382611;0.013233124;0.012788443;0.011068362;0.011899996;0.012231706;0.010547095;5.37E-08;0.000231625
