Date_Forecast;Forecast_LSTM_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_LSTM_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
28/06/2017;0.007760749;0.00332301;0.004643712;0.003745238;0.002307826;0.002614827;0.003206435;0.008769502;0.006233055;0.025459129;0.017943587;0.021393745;0.018895544;0.014861415;0.01566142;0.017411969;2.33385E-06;0.001527693
29/06/2017;0.002969087;0.004255575;0.004261719;0.00329439;0.003125702;0.003536286;0.003907519;-0.008637217;0.005925318;0.009437804;0.02022619;0.020360254;0.017555842;0.01724148;0.018183529;0.019152014;8.7393E-06;0.002956231
30/06/2017;0.002842461;0.005310918;0.006828557;0.005863186;0.004198681;0.004724541;0.004871286;0.001532058;0.005875876;0.008997271;0.022721823;0.025951975;0.023628321;0.020135282;0.021189215;0.02153486;9.2016E-06;0.003033415
03/07/2017;0.003815375;0.004420386;0.005551019;0.004772832;0.003615101;0.00390705;0.003358226;0.002308168;0.005854282;0.012314979;0.020741989;0.023470395;0.021354139;0.018702166;0.019242191;0.017872531;4.15714E-06;0.002038907
05/07/2017;0.004164156;0.003747109;0.004586419;0.003920499;0.003197098;0.003381503;0.002758305;0.001452224;0.005755741;0.013523527;0.019059863;0.021295052;0.019275024;0.017557611;0.017848547;0.016129609;2.53314E-06;0.001591586
06/07/2017;0.0016972;0.003215643;0.003898091;0.003302269;0.002779258;0.002871736;0.002298596;-0.009412987;0.006707105;0.005229839;0.017694178;0.019692383;0.017778608;0.016399184;0.016482675;0.014711367;2.50991E-05;0.005009905
07/07/2017;0.006497094;0.004764299;0.006924725;0.006008711;0.003943613;0.004218462;0.004539727;0.006382713;0.003519171;0.021355397;0.021724524;0.026431821;0.024169446;0.019710842;0.020213117;0.02100588;8.86802E-06;0.002977923
10/07/2017;0.003609244;0.004637892;0.00573583;0.004875221;0.004182719;0.00446024;0.003850026;0.000927336;0.003191207;0.011704009;0.0213099;0.023924553;0.021646133;0.020197681;0.020668781;0.019224785;1.74755E-07;0.000418037
11/07/2017;0.002896427;0.003851496;0.004754789;0.004012906;0.003458709;0.003536366;0.002845926;-0.000782987;0.003360028;0.009298557;0.019352694;0.021719814;0.019585281;0.018303013;0.018316968;0.016439986;2.14926E-07;0.000463601
12/07/2017;0.00392219;0.003308378;0.004080697;0.003717126;0.003043935;0.003052404;0.002411478;0.007279051;0.003055913;0.012742273;0.01794262;0.020126312;0.018870153;0.017180698;0.01702056;0.015110874;7.50437E-07;0.000866277
13/07/2017;0.002235717;0.003733824;0.003626849;0.00315826;0.003510435;0.003617133;0.003224226;0.001872829;0.002417402;0.007067863;0.019000477;0.018869312;0.017286302;0.018402906;0.018502173;0.017483559;3.30094E-08;0.000181685
14/07/2017;0.002134011;0.003259505;0.003204472;0.0027207;0.003153975;0.003168932;0.002453127;0.004662616;0.002699664;0.006699081;0.017839455;0.017820849;0.016099753;0.017523995;0.017383353;0.015248552;3.19963E-07;0.000565653
17/07/2017;0.001901295;0.003134414;0.002873086;0.002343281;0.003174862;0.003232388;0.002516421;-5.29E-05;0.002420642;0.005947364;0.017429138;0.016801116;0.014876725;0.017530974;0.017513502;0.015410057;2.69721E-07;0.000519347
18/07/2017;0.001853178;0.002689028;0.002552514;0.002101012;0.002696329;0.002661046;0.002028463;0.000597679;0.002575872;0.005785627;0.016072174;0.015786411;0.014057983;0.016094329;0.015811633;0.013761883;5.22287E-07;0.000722694
19/07/2017;0.001797244;0.002327915;0.002278795;0.00182296;0.002253537;0.002136698;0.001754297;0.005358258;0.002718828;0.005598627;0.014895541;0.014876571;0.013047442;0.014654744;0.014088346;0.012738474;8.49318E-07;0.000921584
20/07/2017;0.002102976;0.002543919;0.002149131;0.001640721;0.002459936;0.002452175;0.002168619;-0.000153671;0.001530489;0.006620188;0.015533673;0.014369406;0.01230331;0.015275501;0.015098948;0.014172043;3.27741E-07;0.000572487
21/07/2017;0.001826458;0.002270456;0.002015476;0.001534822;0.002162155;0.002112147;0.001779273;-0.000367939;0.001634648;0.0056665;0.014718429;0.013998679;0.011961819;0.014349253;0.014022151;0.012839576;3.67913E-08;0.000191811
24/07/2017;0.003131352;0.002066481;0.001910841;0.001489034;0.001932143;0.001867926;0.0016248;-0.001064301;0.001765952;0.010084312;0.014112581;0.013713067;0.011863783;0.013640942;0.013226295;0.012302174;1.86432E-06;0.0013654
25/07/2017;0.003093442;0.001906953;0.001847591;0.001559734;0.001774541;0.001739886;0.001518322;0.002918908;0.0017229;0.009982955;0.013527697;0.01347252;0.012151828;0.013043961;0.012743722;0.01186324;1.87839E-06;0.001370542
26/07/2017;0.006639282;0.00185279;0.0017439;0.001386194;0.001724826;0.001737986;0.00150126;0.000282624;0.001526613;0.021882444;0.013282522;0.013033944;0.011389288;0.012799934;0.012693503;0.011745143;2.61394E-05;0.005112669
27/07/2017;0.004107022;0.001709823;0.001658599;0.001246014;0.001475925;0.001475425;0.001339594;-0.000973162;0.001541308;0.01337054;0.012830755;0.012791149;0.010862027;0.01189149;0.01173045;0.011113178;6.58289E-06;0.002565714
28/07/2017;0.00622433;0.001616228;0.001627391;0.001316901;0.001363602;0.001398474;0.001278724;-0.001342016;0.001802022;0.020503405;0.012452922;0.01266158;0.011180191;0.011404258;0.011395272;0.010836027;1.95568E-05;0.004422308
31/07/2017;0.003570034;0.001577266;0.001649543;0.001451646;0.001308633;0.001394151;0.001250557;-0.000728411;0.001895168;0.011595588;0.012311892;0.012764476;0.011778713;0.011172035;0.01139078;0.010716822;2.80517E-06;0.001674865
01/08/2017;0.004924573;0.001513892;0.001603151;0.001467684;0.001198965;0.001322638;0.00117604;0.002446121;0.00184405;0.016134088;0.012159535;0.012671756;0.011935017;0.010771655;0.011179762;0.01043453;9.48962E-06;0.003080523
02/08/2017;0.002769929;0.001490115;0.001527414;0.001301796;0.001172984;0.001336537;0.001163748;0.000492527;0.002065732;0.008930744;0.012010702;0.012318202;0.011186104;0.010595588;0.011186401;0.010336301;4.95893E-07;0.000704197
03/08/2017;0.001986865;0.001366992;0.001433646;0.001160724;0.000964667;0.00110449;0.001031733;-0.002186042;0.002038026;0.006303067;0.011477815;0.011919624;0.010542044;0.009562253;0.010113025;0.009699931;2.61741E-09;5.11607E-05
04/08/2017;0.002086332;0.001447118;0.001607491;0.001433809;0.001032105;0.001230681;0.001160172;0.001887321;0.006829829;0.006627686;0.011797062;0.012620159;0.011734688;0.009888086;0.01067499;0.010340342;2.25008E-05;0.004743497
07/08/2017;0.003832853;0.001376388;0.001499497;0.001264402;0.000963529;0.001172537;0.001065927;0.001645845;0.006730267;0.012492203;0.011457029;0.012143163;0.010967521;0.009502212;0.010364629;0.009889153;8.39501E-06;0.002897414
08/08/2017;0.003311785;0.001311528;0.001422077;0.001143046;0.000891083;0.001118708;0.001006105;-0.002417352;0.008840704;0.010738161;0.011194832;0.011839477;0.010421523;0.009130926;0.010132347;0.009595336;3.05689E-05;0.005528919
09/08/2017;0.005772001;0.001433111;0.001635009;0.001450153;0.000987477;0.001267386;0.001158925;-0.000363675;0.008817268;0.018969458;0.011701739;0.012698647;0.011769259;0.009622235;0.010794901;0.010363338;9.27365E-06;0.003045267
10/08/2017;0.002427978;0.00132957;0.001512299;0.00137792;0.00087816;0.001137793;0.0010089;-0.014580218;0.008876931;0.007754376;0.011261405;0.01220189;0.011454012;0.009053421;0.010198671;0.009663136;4.1589E-05;0.006448953
11/08/2017;0.003470996;0.00665935;0.010355085;0.005359783;0.003268152;0.003574235;0.006625398;0.001274757;0.009267173;0.011248663;0.026108393;0.032817666;0.023179948;0.018209828;0.018788227;0.025699383;3.35957E-05;0.005796178
14/08/2017;0.005734201;0.005197673;0.008160088;0.004478456;0.002611635;0.002858756;0.003393306;0.009993651;0.009207903;0.018846117;0.023093548;0.029182631;0.021241424;0.016281892;0.016799044;0.018307327;1.20666E-05;0.003473702
15/08/2017;0.004302833;0.006472591;0.007105621;0.003893663;0.004467078;0.004464475;0.004968302;-0.000498932;0.007108544;0.014013161;0.025884891;0.027285827;0.019834596;0.021506524;0.021217833;0.022279313;7.87201E-06;0.002805711
16/08/2017;0.00562829;0.005102563;0.005706702;0.003396318;0.003426169;0.003485206;0.003171341;0.001419096;0.009243523;0.01847295;0.022901759;0.024374906;0.01845882;0.018741426;0.018641113;0.017679012;1.30699E-05;0.003615232
17/08/2017;0.007979018;0.004309395;0.00479816;0.002871589;0.003091412;0.002986262;0.002563625;-0.015557342;0.009183694;0.026361128;0.021189411;0.022461426;0.017014913;0.017911946;0.017349366;0.015894686;1.45125E-06;0.001204677
18/08/2017;0.00748589;0.009715922;0.013366417;0.00783356;0.00659422;0.006262476;0.008494329;-0.001837054;0.00538847;0.024739334;0.032064025;0.037694431;0.028356221;0.02642581;0.02539029;0.029493108;4.39917E-06;0.00209742
21/08/2017;0.006912402;0.007480007;0.010542658;0.006914234;0.005243039;0.005065061;0.00487544;0.001161976;0.005194574;0.022847404;0.028050609;0.033392594;0.026593704;0.02349063;0.022760187;0.022250616;2.95093E-06;0.001717828
22/08/2017;0.005457615;0.005899024;0.008416476;0.005539538;0.004029107;0.00388483;0.00380473;0.009891695;0.005212276;0.017977364;0.024805666;0.029728744;0.023726064;0.020499556;0.019819386;0.01960266;6.01916E-08;0.00024534
23/08/2017;0.003091684;0.006557;0.007222185;0.004691141;0.005077239;0.004964209;0.005111559;-0.00345957;0.002164261;0.01003076;0.026033994;0.02738744;0.021732774;0.022951076;0.022349229;0.022761337;8.60113E-07;0.000927423
24/08/2017;0.001681608;0.005602613;0.006431452;0.004999155;0.004698043;0.004602004;0.004045756;-0.002076617;0.002405265;0.005278114;0.023972321;0.025767988;0.022428479;0.022022912;0.02146756;0.020234447;5.2368E-07;0.000723658
25/08/2017;0.005069942;0.004725397;0.005555697;0.004859896;0.004164188;0.004058862;0.003456839;0.001671472;0.002348083;0.01665849;0.021943979;0.023891076;0.022118787;0.020691361;0.020129442;0.018716771;7.40852E-06;0.002721859
28/08/2017;0.002432072;0.003969146;0.00469932;0.00412172;0.003564287;0.003420336;0.002911978;0.000486953;0.002319377;0.007810708;0.0200632;0.021930208;0.020334873;0.01910353;0.018447057;0.017181327;1.27001E-08;0.000112695
29/08/2017;0.0042335;0.003368669;0.004044614;0.00358517;0.002997597;0.002774881;0.002468913;0.000842467;0.005235908;0.013866148;0.0185085;0.020391904;0.019008703;0.017539609;0.01663217;0.015856787;1.00482E-06;0.001002408
30/08/2017;0.002809563;0.00289658;0.003481634;0.003129776;0.002610437;0.002324365;0.002144356;0.004604532;0.005305644;0.009060357;0.017180736;0.018927747;0.017742145;0.016381196;0.01522365;0.014769886;6.23042E-06;0.002496082
31/08/2017;0.004327202;0.002849043;0.003166983;0.002768828;0.002741517;0.002504444;0.002252865;0.005704674;0.005045852;0.01411918;0.017053525;0.018087528;0.016717645;0.016798461;0.0158232;0.015093711;5.16457E-07;0.000718649
01/09/2017;0.004445013;0.003007609;0.002913409;0.002440461;0.002961104;0.002844962;0.002479152;0.001980578;0.00418173;0.014505017;0.017484665;0.017287728;0.015638699;0.017424018;0.016858402;0.015817425;6.93178E-08;0.000263283
05/09/2017;0.001782646;0.002642871;0.002586498;0.002151883;0.00266071;0.00252285;0.00208533;-0.007579459;0.00673332;0.005602281;0.016355462;0.016260618;0.014653897;0.016490697;0.015846511;0.014487998;2.45092E-05;0.004950674
06/09/2017;0.006011865;0.003541731;0.004125146;0.003466861;0.003319397;0.003367035;0.003185032;0.003123842;0.00476652;0.019776904;0.018996424;0.020605388;0.018680355;0.018473635;0.018397166;0.018047658;1.55088E-06;0.001245345
07/09/2017;0.00235085;0.003157395;0.003608672;0.003024596;0.003104766;0.003133752;0.002562771;-0.000178452;0.004882055;0.007491331;0.017893104;0.01922882;0.01740549;0.017831064;0.017730428;0.016157858;6.407E-06;0.002531205
08/09/2017;0.002446783;0.002722503;0.00315428;0.002751847;0.002684482;0.002627621;0.00218538;-0.00148996;0.005030695;0.007788457;0.016556385;0.017927756;0.016579788;0.016528538;0.016180619;0.014916007;6.6766E-06;0.002583912
11/09/2017;0.003946518;0.002475136;0.002872836;0.002766095;0.002535082;0.002448932;0.001996343;0.010780975;0.004576449;0.012827784;0.015801051;0.017090254;0.016589148;0.016076701;0.015627945;0.014218996;3.96813E-07;0.000629931
12/09/2017;0.003011673;0.004098183;0.002937787;0.002471342;0.003533271;0.003666082;0.004015205;0.003358303;0.00162885;0.009648646;0.020423546;0.017245029;0.015638097;0.019026968;0.019211166;0.020364373;1.9122E-06;0.001382823
13/09/2017;0.00244339;0.003614967;0.002654662;0.002198515;0.003332287;0.003421015;0.002926055;0.000756834;0.001143869;0.00772745;0.019164358;0.016393497;0.014757819;0.018470489;0.01855763;0.017346272;1.68876E-06;0.001299521
14/09/2017;0.001578628;0.003129894;0.002418374;0.001969036;0.002873953;0.002827158;0.00245775;-0.001101324;0.00114669;0.004841367;0.017852818;0.01570359;0.014029542;0.017169064;0.016877191;0.015896807;1.8657E-07;0.000431938
15/09/2017;0.001921864;0.002804948;0.002289971;0.001996945;0.002664936;0.002575838;0.002211187;0.001845478;0.001979069;0.006024596;0.01692385;0.015303185;0.014150808;0.016558852;0.016126771;0.015075582;3.27241E-09;5.7205E-05
18/09/2017;0.002142724;0.002527496;0.002113707;0.001763451;0.00244271;0.002299954;0.001971196;0.001454862;0.00182679;0.006733815;0.016068577;0.014674269;0.013234342;0.01585489;0.015211893;0.014177532;9.98141E-08;0.000315934
19/09/2017;0.002339336;0.002277652;0.001962409;0.001566159;0.002178995;0.002018062;0.001790288;0.00110958;0.001913367;0.007348519;0.015247814;0.014153939;0.012486136;0.014957194;0.014231679;0.013518915;1.81449E-07;0.000425969
20/09/2017;0.002034323;0.002071076;0.00184036;0.00139819;0.001921746;0.001744981;0.001643333;0.000634147;0.001732485;0.006339129;0.014542561;0.013731257;0.011816816;0.014031676;0.01321586;0.012960373;9.11064E-08;0.000301838
21/09/2017;0.001933569;0.001908995;0.001751139;0.001260862;0.001651698;0.001464024;0.001527427;-0.003050566;0.002795251;0.00601846;0.013993463;0.013445932;0.011251835;0.013009423;0.012094475;0.012505619;7.42496E-07;0.000861682
22/09/2017;0.001895012;0.001987159;0.002010147;0.001684407;0.001778691;0.001704596;0.001706792;0.000647584;0.002268885;0.005915774;0.014256984;0.014410284;0.013059884;0.013500297;0.013100556;0.01327761;1.39782E-07;0.000373874
25/09/2017;0.001748726;0.001811266;0.001856851;0.001493198;0.001526413;0.001430628;0.001487437;-0.002224523;0.002616302;0.005428086;0.013576117;0.013826063;0.012260608;0.012452471;0.011942943;0.012382429;7.52688E-07;0.000867576
26/09/2017;0.003260895;0.001824451;0.001959218;0.001774598;0.001570681;0.001550676;0.001556227;7.22E-05;0.001825443;0.010497146;0.013654464;0.014253834;0.013455382;0.012662812;0.012492161;0.012716306;2.06052E-06;0.001435451
27/09/2017;0.002981189;0.001693093;0.001821524;0.001621089;0.00137758;0.001355324;0.001400499;0.004076822;0.001258516;0.009587546;0.013147368;0.013739477;0.012844211;0.01183164;0.011651755;0.012061582;2.9676E-06;0.001722672
28/09/2017;0.001923339;0.001826975;0.001771792;0.00145679;0.001513277;0.001572137;0.001618699;0.001203891;0.001289585;0.006020226;0.013628485;0.013501197;0.012120716;0.012376124;0.012559297;0.012983303;4.01645E-07;0.000633754
29/09/2017;0.008781715;0.001722967;0.001686371;0.001311153;0.00136367;0.0014229;0.001428176;0.003698263;0.001690966;0.029009122;0.013256513;0.013195091;0.011491066;0.011746706;0.011949894;0.01217054;5.02787E-05;0.00709075
02/10/2017;0.008026836;0.001775899;0.001633155;0.00118192;0.001429974;0.001545993;0.001557772;0.003866519;0.002551696;0.02643745;0.013384446;0.012903289;0.010820353;0.011960992;0.012410003;0.012710897;2.99772E-05;0.00547514
03/10/2017;0.004902506;0.001845655;0.001608548;0.001083926;0.001511988;0.001695658;0.001621394;0.002156511;0.002947614;0.015943517;0.013617178;0.012762659;0.010299885;0.012268727;0.012983038;0.012952564;3.82161E-06;0.001954893
04/10/2017;0.003247059;0.001763084;0.001556333;0.000985387;0.001440228;0.001613884;0.001473739;0.001245944;0.002961302;0.010382864;0.013302464;0.012545142;0.00979723;0.011958676;0.012662992;0.012322065;8.16571E-08;0.000285757
05/10/2017;0.004197749;0.001674665;0.001493248;0.000876859;0.001303793;0.001450369;0.001355697;0.005630904;0.002970911;0.013538821;0.012989268;0.012311648;0.009212572;0.011377846;0.012003654;0.011764199;1.50513E-06;0.001226838
06/10/2017;0.001867038;0.002046154;0.001589735;0.00085271;0.001628066;0.00189906;0.001846283;-0.001074211;0.001990834;0.005658432;0.014378213;0.012676583;0.009069839;0.012756228;0.01380526;0.013808169;1.53255E-08;0.000123796
09/10/2017;0.002220626;0.001896543;0.001574608;0.000966459;0.001530688;0.001761541;0.001578574;-0.001806064;0.001940169;0.00680758;0.013782665;0.012586259;0.009660206;0.012317453;0.013223125;0.012743454;7.86556E-08;0.000280456
10/10/2017;0.004826913;0.00185169;0.001653301;0.001182909;0.001538563;0.001778352;0.001537556;0.00231972;0.001595817;0.015559361;0.013623751;0.012922484;0.010750603;0.012363702;0.013300545;0.012585224;1.044E-05;0.003231095
11/10/2017;0.00222312;0.001762538;0.001582238;0.001078165;0.001466605;0.001687032;0.001439718;0.001801883;0.001418559;0.006825906;0.013249779;0.012606722;0.010218815;0.012023743;0.012910492;0.0121592;6.47319E-07;0.000804561
12/10/2017;0.001461126;0.001681358;0.001507357;0.000957617;0.001375792;0.001562492;0.001336475;-0.001688177;0.001282121;0.004280702;0.012940965;0.012283278;0.009592314;0.011629517;0.012405652;0.011649269;3.20427E-08;0.000179005
13/10/2017;0.002421401;0.001693229;0.001604541;0.001184955;0.001422137;0.001627386;0.001365243;0.000877722;0.000529687;0.007442262;0.013037499;0.012747588;0.010783471;0.011881751;0.012732314;0.011810298;3.57858E-06;0.001891714
16/10/2017;0.001575314;0.001617562;0.00152719;0.001086424;0.001268796;0.001426683;0.001248825;0.001749223;0.001964859;0.004643883;0.012775059;0.01245967;0.01032658;0.011220142;0.011916334;0.011235119;1.51745E-07;0.000389545
17/10/2017;0.001333941;0.0015316;0.00144312;0.000951534;0.001157794;0.00130809;0.001196949;0.000672353;0.003215588;0.003782105;0.012372913;0.012053623;0.009590206;0.010649894;0.01133767;0.01098817;3.5406E-06;0.001881647
18/10/2017;0.001794645;0.001463564;0.001376595;0.000869599;0.000996739;0.001123855;0.001133885;0.00074206;0.00325041;0.005325667;0.012109319;0.011772747;0.009139798;0.009851776;0.010488029;0.01068788;2.11925E-06;0.001455765
19/10/2017;0.002029686;0.001383708;0.001309683;0.000772276;0.00084604;0.000959234;0.00106882;0.000327944;0.004060272;0.006086308;0.011746872;0.011460563;0.008570525;0.0090115;0.009622589;0.010370685;4.12328E-06;0.002030587
20/10/2017;0.002651263;0.001337464;0.001289076;0.000737384;0.000749286;0.000861708;0.001027246;0.005103796;0.004119365;0.008182694;0.011581471;0.011423923;0.008404439;0.008471727;0.00911841;0.01015569;2.15532E-06;0.001468101
23/10/2017;0.004656822;0.001719755;0.001422995;0.000732606;0.001117676;0.001315285;0.001457351;-0.003980395;0.005136491;0.014959144;0.013184141;0.011987652;0.008373882;0.010476069;0.011402993;0.012170463;2.30082E-07;0.000479669
24/10/2017;0.003607827;0.002028917;0.001993993;0.001385047;0.001533886;0.001804235;0.001677546;0.001616601;0.004976967;0.011390824;0.014410076;0.014331138;0.011768286;0.012429619;0.01351946;0.013123974;1.87454E-06;0.00136914
